time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
19.768,-2.9958056552484758,0.9978751517762414,-0.5133445063102874,0.0011530266053199046,0.00832653832166561,0.2236156938785784,0.004717669664597292,0.058414364026420425,0.0,0.0,0.0
19.8,-2.995640653483333,0.9980741769103443,-0.5054755257440917,0.0015918318525663757,0.00700333609529605,0.2526436427485925,0.0047819936576248894,0.0586728917551167,0.0,0.0,0.0
19.831,-2.995515497992709,0.9982306977189691,-0.49668771156624003,0.00038192115341882747,0.004578165567589175,0.2644544662226548,0.004837396670123524,0.05887329799345754,0.0,0.0,0.0
19.873,-2.995478082454621,0.9983257744860841,-0.48766654503590096,-0.001168173798341499,0.001552831715816282,0.28187346318389905,0.004838524728031493,0.05897547193404627,0.0,0.0,0.0
19.901,-2.995530835541187,0.9983641871739259,-0.47805944673365175,-0.0026544475252356383,-7.292362215435963e-05,0.2984830152310149,0.004775772072793361,0.05904072852550988,0.0,0.0,0.0
19.936,-2.9956132818877785,0.9984035466291544,-0.46789591442985784,-0.0026565724976763245,-7.319166787055401e-05,0.2985941709750668,0.004684839659686328,0.05913208807225889,0.0,0.0,0.0
19.967,-2.995692941639231,0.9984405929903221,-0.4580408013202361,-0.002657579645749287,-7.34160830386842e-05,0.29837328159135507,0.004597330008891376,0.059219940840440896,0.0,0.0,0.0
20.001,-2.9957727637906437,0.9984767568004551,-0.44818850155538514,-0.0026519994865868376,-7.344341964186571e-05,0.29830346347365505,0.00450997882936339,0.059307573009303054,0.0,0.0,0.0
20.035,-2.9958552950116824,0.9985131545637079,-0.4380394865899155,-0.002649366080868974,-7.344170673629974e-05,0.29824200215707736,0.004420008814511949,0.05939777389408771,0.0,0.0,0.0
20.069,-2.9959356982977043,0.9985476573223425,-0.42819060265767556,-0.0026476488961221004,-7.331885271207755e-05,0.2981890308590146,0.004332688302783514,0.059485267486747574,0.0,0.0,0.0
20.101,-2.996016388098184,0.9985813472166972,-0.4183431511994062,-0.0026459222768398473,-7.324054859709616e-05,0.2981419154545281,0.004245376408109234,0.05957270805446674,0.0,0.0,0.0
20.132,-2.9960998161694654,0.9986152045846711,-0.40819863160677355,-0.0026442116276957574,-7.320459316235333e-05,0.2980993001099039,0.0041554322869575494,0.059662744516213555,0.0,0.0,0.0
20.168,-2.9961810669377407,0.9986472348645667,-0.3983536343418755,-0.00264256915721428,-7.3188519367891e-05,0.2980633470264191,0.004068153076177175,0.059750080798339086,0.0,0.0,0.0
20.2,-2.996262582576749,0.9986784372723037,-0.3885096442070453,-0.0026405703155622236,-7.41166356970802e-05,0.2980336340261375,0.003980901248923408,0.059837364185369425,0.0,0.0,0.0
20.235,-2.9963468327981904,0.9987096929413679,-0.37836828914320136,-0.002638624522047494,-7.414491353637898e-05,0.29800385981194294,0.003891053219391793,0.059927225281855075,0.0,0.0,0.0
20.271,-2.9964288450690684,0.9987391895477683,-0.36852600935936175,-0.0026367092495476864,-7.406021849784387e-05,0.2979817374804008,0.003803900175451729,0.0600143806739069,0.0,0.0,0.0
20.299,-2.996511088078795,0.9987678582774251,-0.3586843833833442,-0.0026348928577639916,-7.402969361817405e-05,0.29796480293666777,0.0037168038876042976,0.06010147722211063,0.0,0.0,0.0
20.335,-2.9965960538581355,0.9987965269224154,-0.3485450061543254,-0.002632918886642804,-7.403274822092166e-05,0.29795373596676533,0.0036271389903532202,0.06019114926270607,0.0,0.0,0.0
20.368,-2.9966787357455025,0.9988235070415487,-0.33870410802050166,-0.002630882654563482,-7.409741110219164e-05,0.29795289932978397,0.003540189573208304,0.06027812179473201,0.0,0.0,0.0
20.401,-2.9967616013493195,0.9988496445590815,-0.32886303507582887,-0.0026283115381619624,-7.415599838901275e-05,0.29796437132642467,0.0034533486615840993,0.06036501182936623,0.0,0.0,0.0
20.435,-2.99684716637209,0.9988756947310301,-0.31872339413479067,-0.002626033409871046,-7.417513013644177e-05,0.29798050398962833,0.003363995129454283,0.060454454462267423,0.0,0.0,0.0
20.467,-2.996930397924855,0.9989001271427409,-0.3088814975801792,-0.002624157372064731,-7.41900692194414e-05,0.298001023281215,0.0032773874243286903,0.06054119795837913,0.0,0.0,0.0
20.494,-2.9970138196053333,0.9989237246650863,-0.29903890345445955,-0.0026230449557878436,-7.423374427045987e-05,0.29803062383963624,0.0031908895912988538,0.060627892939979215,0.0,0.0,0.0
20.535,-2.9971000094971036,0.9989471760549272,-0.28889677363503763,-0.0026236080733748886,-7.427570924329956e-05,0.2980786668852565,0.003101848277766479,0.06071721631390147,0.0,0.0,0.0
20.569,-2.9971839015437483,0.9989691057305652,-0.27905155980445495,-0.0026241386384222346,-7.427579719571792e-05,0.29812583629074507,0.0030155032033374984,0.06080392724841268,0.0,0.0,0.0
20.601,-2.9972680221082086,0.9989902140836793,-0.2692049503363355,-0.0026247701130885127,-7.42781422065329e-05,0.29817423661097353,0.0029292482286817343,0.06089065574393937,0.0,0.0,0.0
20.639,-2.9973549255038234,0.9990111011819944,-0.2590584688543814,-0.002625517887394007,-7.428308086329671e-05,0.2982251498085233,0.002840490092742572,0.060980033990987566,0.0,0.0,0.0
20.668,-2.9974394943629177,0.9990305364534819,-0.2492089454549752,-0.0026263308534530422,-7.429037167062534e-05,0.2982753037588576,0.002754468185854161,0.061066807383835235,0.0,0.0,0.0
20.701,-2.9975242756026503,0.9990491447016216,-0.2393579603991126,-0.0026272172750057563,-7.429936309545908e-05,0.2983260036322343,0.002668591031033071,0.06115360672432487,0.0,0.0,0.0
20.736,-2.9976118418743902,0.9990674497188552,-0.22920692004363807,-0.0026281982251637054,-7.431098498150333e-05,0.2983786545472367,0.0025802880003688794,0.06124306579654421,0.0,0.0,0.0
20.768,-2.997697035831882,0.999084372311671,-0.21935293789662846,-0.0026292033320573687,-7.434096049780276e-05,0.2984300246750973,0.0024947815250228418,0.06132992421318137,0.0,0.0,0.0
20.801,-2.997782423316652,0.9991004603173363,-0.20949747414663147,-0.002630243693331659,-7.43654569904205e-05,0.2984815012221315,0.0024095036462725896,0.061416814065762805,0.0,0.0,0.0
20.834,-2.9978705932428453,0.9991161605442478,-0.1993418118221893,-0.002631352038298106,-7.437050309419373e-05,0.2985345702138543,0.0023219193450562947,0.06150637093601866,0.0,0.0,0.0
20.869,-2.99795635177638,0.9991305473315303,-0.1894833463357157,-0.002632458988847781,-7.435950857508257e-05,0.2985859852588274,0.002237223689035701,0.06159332785479059,0.0,0.0,0.0
20.901,-2.998042282082482,0.9991440931194331,-0.1796234098864073,-0.00263359340803273,-7.434182659342756e-05,0.29863728314138,0.0021528849042041285,0.061680319267451475,0.0,0.0,0.0
20.936,-2.998130988188457,0.9991571676662219,-0.1694631559368879,-0.0026347880828231033,-7.432103997777708e-05,0.29868995464606773,0.002066422981682684,0.06176998373650673,0.0,0.0,0.0
20.973,-2.99821724492743,0.9991689999981803,-0.1596002657101739,-0.0026358688795949455,-7.464713890770978e-05,0.29874201518292015,0.0019829904013750673,0.061857048247633786,0.0,0.0,0.0
21.001,-2.998303650294373,0.999179985428037,-0.1497359233609412,-0.002636984706957551,-7.478880863811909e-05,0.29879327842931497,0.0019001149964186506,0.0619441491494989,0.0,0.0,0.0
21.035,-2.998392821711198,0.9991904160933596,-0.13957115605621975,-0.0026381282679005923,-7.483431756822537e-05,0.2988445375179769,0.0018154055434033325,0.062033928547790954,0.0,0.0,0.0
21.068,-2.9984795040973795,0.9991996761222978,-0.12970392211722542,-0.0026389284166155463,-7.484130223246445e-05,0.2988890101464567,0.0017339555267844803,0.06212110414191013,0.0,0.0,0.0
21.095,-2.9985663107603244,0.9992080838079409,-0.11983527983618542,-0.0026397183188900065,-7.491402749818204e-05,0.2989342407916097,0.0016533885879516643,0.062208317018880833,0.0,0.0,0.0
21.135,-2.998589173878026,0.9992100180208596,-0.11716864522688009,6.513738659670514e-07,-2.7782315252786673e-06,-4.1166656965928746e-05,0.0016324181194232825,0.06223126180762812,0.0,0.0,0.0
21.169,-2.9985886170350096,0.9992099204529358,-0.11719298843172053,2.5824753604938878e-05,6.992448447438741e-07,-0.0009144856662891047,0.001632952647237839,0.0622318271337684,0.0,0.0,0.0
21.198,-2.9985879603838477,0.999209862937396,-0.11721756535609634,2.5911912634216666e-05,9.086152435969867e-07,-0.0009124297700259075,0.0016335551788879356,0.06223248629898724,0.0,0.0,0.0
21.233,-2.9985872789873396,0.9992098029142026,-0.11724289560317246,2.6007971623291793e-05,9.974334391576437e-07,-0.0009122188428702161,0.0016341806271707455,0.0622331703340631,2.6774850955114835,-0.21063620427228902,0.03873516565382573
21.268,-2.9985866132873142,0.9992097439759681,-0.11726748835788915,2.609661408414125e-05,9.742106968489394e-07,-0.0009121106465517704,0.0016347918570103518,0.06223383863806519,2.677484429811458,-0.2106361453340545,0.038759760846502456
21.301,-2.998585943311003,0.9992096840664061,-0.11729208520276026,2.6186333310274512e-05,9.113197985109333e-07,-0.0009119641197175615,0.0016354073447402923,0.062234511287612385,2.677483759835147,-0.21063608542449253,0.03878436036500732
21.335,-2.9985852486466094,0.9992096211632369,-0.11731743059179614,2.6275852380702366e-05,8.501440632429964e-07,-0.0009118168816198966,0.0016360459399114282,0.06223520879419184,2.6774830651707533,-0.2106360225213233,0.038809708817948874
21.368,-2.998196695667356,0.9991641948554235,-0.11799830081131996,0.02306087676202438,1.4398163277423368e-05,-0.04048031787060366,0.0020036664984026268,0.06262640818980533,2.6770945121914997,-0.21059059621350995,0.039496095347715254
21.402,-2.997056278442132,0.9990284067339458,-0.12003365073162585,0.04593317966427404,2.6262521369093718e-05,-0.08205247102798527,0.003116749426748526,0.0637748810286314,2.675954094966276,-0.2104548080920322,0.041548558856924434
21.435,-2.995103600867698,0.998789901960687,-0.12348966536548575,0.06914639621011674,2.870877599834079e-05,-0.11669016125573527,0.005060922010052932,0.06574207045432608,2.674001417391842,-0.2102163033187734,0.045036140915252876
21.463,-2.992470719124279,0.9984581151231896,-0.12756660389128108,0.09099636262512531,3.4716700502453526e-05,-0.12365467983572238,0.007702901947095268,0.06839577518175245,2.671368535648423,-0.20988451648127604,0.04915951145532338
21.501,-2.989144510779142,0.998025843938091,-0.1312647649632114,0.11149182987487873,2.1827568909109363e-05,-0.09332329491875356,0.011050976757471298,0.07174995471372836,2.668042327303286,-0.20945224529617745,0.052921348145361424
21.535,-2.9850564311403596,0.9974814261436568,-0.13322327325735545,0.13014228772580547,-4.074447180976021e-06,-0.014608681956107053,0.015171801289656724,0.0758741256447065,2.6639542476645035,-0.2089078275017432,0.054963236013844785
21.569,-2.980541243630112,0.9968777730583621,-0.1317109177638999,0.14486963361687916,-2.5866343479386683e-05,0.10989840181125524,0.01972515333339327,0.08042948680493076,2.659439060154256,-0.20830417441644855,0.05354415115652733
21.601,-2.9756111022576475,0.9962369211838236,-0.12537940621321525,0.15540092651978113,-7.342094328490617e-05,0.2749917047831222,0.024695021073477007,0.08540110475863436,2.6545089187817914,-0.20766332254191,0.04730800215518238
21.635,-2.970207794480579,0.9955839418257585,-0.11331575783287114,0.16467749680697188,-0.0001366922154331443,0.41562568866421656,0.030135255549677827,0.09084372517308441,2.649105611004723,-0.20701034318384492,0.035330751689437445
21.668,-2.964707410753704,0.9949931374757139,-0.09991140607347469,0.1702784797717861,-0.00010826349366603247,0.37744041527418454,0.03566352618957143,0.09637574749072743,2.643605227277848,-0.20641953883380038,0.02198692669869562
21.701999999999998,-2.958987138256485,0.9944523009485832,-0.08889960719126999,0.17823452482048216,-3.2060394758382654e-05,0.2869233754097722,0.04140393933426873,0.10212153043054695,2.637884954780629,-0.2058787023066696,0.011010615475147922
21.737,-2.9527716745365007,0.9939242407864941,-0.08149934298470168,0.18840842423335227,-5.3150536765342316e-06,0.13730082917649533,0.04763511693429101,0.10835938557388157,2.6316694910606446,-0.20535064214458054,0.0036265776690447282
21.768,-2.9464177305911927,0.9934125600845718,-0.08050423014656136,0.19615702235619129,3.846251240845894e-05,-0.040955948867787036,0.054003278153970734,0.11473389895145288,2.6253155471153367,-0.20483896144265823,0.0026374766080481393
21.801,-2.9399555541767834,0.9928877394509289,-0.0817009677601808,0.1971941718548029,1.5669359686741602e-05,-0.026133898556212853,0.06048180681829249,0.12121735178990592,2.6188533707009274,-0.20431414080901533,0.0038420374036154392
21.835,-2.933219796067368,0.9923349246991576,-0.08184242848828238,0.19986968126039473,-5.308380616523417e-06,0.010798057975387656,0.06723627806943473,0.127975757035105,2.6121176125915118,-0.20376132605724406,0.003993891353272883
21.868,-2.926644849948693,0.991795944457913,-0.08173667644597375,0.19992546957478813,-5.782705994501758e-07,0.003083869773323999,0.07383011429330824,0.1345727575780739,2.6055426664728367,-0.2032223458159994,0.0038980934706924764
21.901,-2.920068642736176,0.9912575461270028,-0.08163331661040597,0.19996317549075046,-1.1070260973258805e-06,0.00296178794497691,0.08042565987855799,0.1411709674917312,2.59896645926032,-0.20268394748508922,0.0038044780155508384
21.935,-2.9132918847339457,0.990703431746876,-0.08152959552837631,0.2000049925321201,-1.462039812761412e-06,0.002860205057207059,0.08722269269913885,0.1479703418575868,2.5921897012580897,-0.20212983310496246,0.003710580597847457
21.975,-2.9067131252992064,0.9901661447252029,-0.08143356609411888,0.2000471770714097,-3.5628717997802928e-06,0.002718177193888083,0.09382139234731694,0.15457100493365952,2.5856109418233504,-0.20159254608328936,0.0036238919632261
22.001,-2.9001330636710776,0.9896293500666086,-0.08134117294487914,0.20008690679530247,-3.892874824603515e-06,0.0026399824880928135,0.10042159445328047,0.16117292583105516,2.5790308801952215,-0.201055751424695,0.003540658400393859
22.033,-2.893352797238909,0.9890768348924449,-0.08124454894152436,0.2000946332305903,-6.018834269514578e-06,0.002872068905117709,0.10722277319826916,0.1679756668895459,2.5722506137630528,-0.20050323625053135,0.003453285227427827
22.067,-2.886772004305216,0.9885411714719697,-0.08114803847981263,0.2000851882457952,-7.222233625998192e-06,0.003079489985331803,0.11382398168094654,0.17457822479812787,2.56566982082936,-0.19996757283005617,0.00336556895975626
22.101,-2.880191583687457,0.9880066923587725,-0.08103853556171756,0.200059659346216,1.5241937825895974e-05,0.0036265719314383066,0.12042484970143849,0.18118031563581485,2.559089400211601,-0.1994330937168589,0.003264456755571743
22.139,-2.8734156363141183,0.987457078526778,-0.08087409508498591,0.19978196658147807,-9.59582598410516e-06,0.007037083453217476,0.1272219110563743,0.1879785167339418,2.5523134528382623,-0.19888347988486443,0.0031084108280197142
22.166,-2.866839850245085,0.9869246601866527,-0.08070790515520057,0.20001954929111507,-5.458818242820573e-06,0.004138541120395653,0.1338182043164641,0.19457582161658843,2.545737666769229,-0.19835106154473914,0.0029500354180442834
22.201,-2.8602637859712825,0.9863931471199197,-0.0805512500524311,0.1999098236439008,-3.89400126265399e-06,0.004969259051883852,0.14041478179778252,0.20117333080364466,2.5391616024954264,-0.1978195484780061,0.002800872461847348
22.235,-2.85348930897991,0.9858468855750993,-0.080401431485241,0.19987362306369436,1.5852462396843264e-05,0.0041526088109950605,0.147210354377813,0.20796979607479757,2.5323871255040538,-0.1972732869331857,0.0026583071278571957
22.269,-2.8469239564324997,0.9853186579477549,-0.08042913061614723,0.19892356736200592,1.6210342096315694e-05,-0.010215951687860375,0.15379611478342575,0.2145563641111936,2.5258217729566437,-0.1967450593058413,0.0026926118587335957
22.303,-2.8404016764930433,0.9847914077130154,-0.08107503335941277,0.19828243258603068,1.5207500100023613e-05,-0.01974855160818077,0.1603389703741428,0.2210999203628559,2.5192994930171873,-0.19621780907110187,0.0033460926211388298
22.336,-2.833651738854174,0.9842416929907987,-0.08132559293682233,0.19996228305440428,-7.863681911156328e-07,0.003256349422326844,0.16711064252322402,0.22787220538376624,2.512549555378318,-0.1956680943488851,0.003606142712666127
22.368,-2.827076714474847,0.9837060858951742,-0.08123252369147703,0.19990946355252834,-2.6966087839780384e-07,0.002669295738876544,0.1737068970231069,0.23446900919694916,2.505974530998991,-0.1951324872532606,0.0035224216808638076
22.401,-2.8205006799288093,0.9831709997317974,-0.08114323696769997,0.1999463985704322,-8.814022333901439e-07,0.0025406177675986984,0.1803041488509894,0.24106677757367487,2.499398496452953,-0.19459740108988388,0.0034422939231308902
22.435,-2.8137241483494897,0.9826202000010007,-0.08105444406730733,0.19998756926885472,-1.5063730763494043e-06,0.0024286825916011497,0.18710252691896462,0.24786565693640525,2.4926219648736336,-0.19404660135908713,0.003362750270023085
22.468,-2.8071457029534495,0.9820860709321634,-0.08096816638269681,0.20002904044226785,-3.107356338440115e-06,0.0024098240368148525,0.19370216113916336,0.25446575070019833,2.4860435194775934,-0.19351247229024982,0.0032852717652871455
22.501,-2.8005659445820283,0.9815523639180816,-0.0808858419642693,0.20006911283745396,-3.529904754776686e-06,0.0023178070214310183,0.20030309416672862,0.26106711899799584,2.4794637611061723,-0.19297876527616808,0.0032115830688108638
22.535,-2.7937855843478685,0.9810029365886248,-0.08080354357433918,0.20009875135893915,-4.505820199420668e-06,0.002332516222804281,0.20710525309294917,0.2678697034550482,2.4726834008720124,-0.19242933794671124,0.0031380102059808124
22.57,-2.7872043076160473,0.9804701315322952,-0.08072503656827086,0.20009732772948444,-6.374470815560113e-06,0.002470870410454783,0.21370766958726686,0.27447251230044584,2.4661021241401913,-0.19189653289038167,0.003067820888944972
22.601,-2.7806233673776837,0.9799378935217545,-0.08063314876845837,0.20007745684092185,-1.6369347873509965e-06,0.002996097351493884,0.2203097228659033,0.28107494001461114,2.4595211839018276,-0.19136429487984097,0.0029840767192608197
