time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
38.666000000000004,-0.3474859621725051,0.8088798560139319,1.035559495052763,-0.0004287170535727247,-0.0007627182784808451,0.09868386596607381,2.659408021087203,2.740248999403573,3.347485962172505,2.191120143986068,-1.035559495052763
38.701,-0.34752936173066645,0.8088008007719169,1.0457283870457816,-0.00043399558161349994,-0.0007905524201501368,0.10168891993018736,2.6593704163665466,2.7403391839529077,3.3475293617306665,2.191199199228083,-1.0457283870457816
38.734,-0.34757073172108527,0.8087236188847289,1.0555996058952486,-0.0004136999041881584,-0.0007718188718797148,0.09871218849466956,2.6593347037391517,2.7404267540380802,3.347570731721085,2.191276381115271,-1.0555996058952486
38.769000000000005,-0.3476113554017083,0.8086459984576118,1.065472208331168,-0.000406236806230198,-0.0007762042711711992,0.09872602435919475,2.6592997694467915,2.7405143623375343,3.347611355401708,2.191354001542388,-1.065472208331168
38.800000000000004,-0.3476524246317804,0.8085655743874443,1.075645425804014,-0.000410692300721327,-0.000804240701675063,0.10173217472845941,2.659264595014599,2.7406046657855363,3.3476524246317805,2.191434425612556,-1.075645425804014
38.833000000000006,-0.34769151891442057,0.8084870837231132,1.08552083696773,-0.000390942826401508,-0.0007849066433107676,0.09875411163716041,2.6592312537617557,2.740692353568735,3.3476915189144205,2.1915129162768867,-1.08552083696773
38.867000000000004,-0.34772985246586324,0.8084081766341423,1.0953975852960152,-0.0003833355144267081,-0.0007890708897084764,0.09876748328285112,2.659198703739376,2.740780079219807,3.3477298524658634,2.1915918233658576,-1.0953975852960152
38.898,-0.34776854872806723,0.8083264474690194,1.10557504768324,-0.00038696262203985476,-0.000817291651229457,0.10177462387224834,2.659165997859944,2.7408705063017034,3.3477685487280673,2.1916735525309807,-1.10557504768324
38.929,-0.3478053269710746,0.8082467109052222,1.1154545420631445,-0.0003677824300735155,-0.0007973656379722804,0.09879494379904541,2.6591350639895683,2.7409583160891127,3.3478053269710744,2.1917532890947777,-1.1154545420631445
38.967000000000006,-0.34784133274156764,0.8081665762227762,1.1253353793636924,-0.0003600577049306386,-0.0008013468244594257,0.09880837300547896,2.6591049318398374,2.741046168139968,3.3478413327415675,2.191833423777224,-1.1253353793636924
39.0,-0.3478776172833532,0.8080836041757982,1.135517035133847,-0.000362845417855584,-0.0008297204697804705,0.10181655770154618,2.6590747289896273,2.7411367271182767,3.3478776172833533,2.191916395824202,-1.135517035133847
39.033,-0.34791204017545824,0.8080026832930062,1.1454005999348338,-0.0003442289210503491,-0.000809208827919905,0.09883564800986733,2.6590462375650503,2.7412246653055035,3.347912040175458,2.1919973167069937,-1.1454005999348338
39.065000000000005,-0.3479456766366878,0.807921387406305,1.1552855206167711,-0.000336364612295581,-0.0008129588670113819,0.09884920681937359,2.659018560208796,2.741312645034524,3.3479456766366877,2.192078612593695,-1.1552855206167711
39.1,-0.34797950653096993,0.8078372429917852,1.1654713888098285,-0.00033829894282133566,-0.0008414441451987109,0.10185868193057335,2.658990898407067,2.74140333541021,3.34797950653097,2.192162757008215,-1.1654713888098285
39.128,-0.34801153734557677,0.807755206879008,1.1753590228702442,-0.0003203081460684265,-0.0008203611277712852,0.09887634060415706,2.658964881349646,2.7414914029801998,3.3480115373455765,2.192244793120992,-1.1753590228702442
39.166000000000004,-0.348042772140641,0.8076728169236395,1.185247982568861,-0.0003123479506422777,-0.0008238995536857807,0.09888959698616917,2.658939686483231,2.741579514938346,3.348042772140641,2.1923271830763604,-1.185247982568861
39.199000000000005,-0.3480741167556033,0.8075875677855004,1.1954379898200702,-0.00031344614962292017,-0.000852491381390097,0.1019000725120911,2.658914591669252,2.7416703439009105,3.3480741167556034,2.1924124322144998,-1.1954379898200702
39.229000000000006,-0.34810372348927887,0.8075044816366583,1.2053296289475997,-0.0002960673367558009,-0.0008308614884211529,0.09891639127529439,2.658891076447397,2.7417585474541744,3.3481037234892788,2.1924955183633417,-1.2053296289475997
39.266000000000005,-0.3481325226148497,0.8074210638346507,1.2152225835596886,-0.0002879912557085529,-0.0008341780200760152,0.09892954612088944,2.658868393451822,2.7418467966429834,3.3481325226148497,2.1925789361653494,-1.2152225835596886
39.300000000000004,-0.34816134581635966,0.8073347793622939,1.2254166987639836,-0.00028823201509931007,-0.0008628447235681236,0.10194115204295029,2.6588458969021564,2.74193776799625,3.3481613458163597,2.192665220637706,-1.2254166987639836
39.333000000000006,-0.3481884938384497,0.8072507116780643,1.235312319715055,-0.00027148022090028867,-0.000840676842296384,0.09895620951071438,2.6588249133412805,2.742026110458493,3.3481884938384496,2.1927492883219357,-1.235312319715055
39.36600000000001,-0.34821482310372637,0.8071663356877861,1.2452092531794776,-0.00026329265276681113,-0.0008437599027821818,0.09896933464422553,2.658804771511037,2.742114499020793,3.3482148231037265,2.192833664312214,-1.2452092531794776
39.400000000000006,-0.34824109010022236,0.8070790887524792,1.2554074669083715,-0.00026266996495993844,-0.0008724693530681726,0.10198213728893846,2.658784902884867,2.7422056142381024,3.348241090100222,2.192920911247521,-1.2554074669083715
39.431000000000004,-0.34826574610685745,0.8069941112623799,1.2653070669890112,-0.00024656006635093153,-0.000849774900993916,0.09899600080639726,2.6587664792271006,2.7422940963972464,3.3482657461068577,2.1930058887376203,-1.2653070669890112
39.466,-0.3482895727109083,0.8069088497470219,1.2752079825347373,-0.0002382660405086945,-0.0008526151535792614,0.09900915545726141,2.658748906225999,2.742382624545661,3.3482895727109083,2.193091150252978,-1.2752079825347373
39.501000000000005,-0.34831325027585625,0.8068207161431582,1.2854103038714684,-0.00023677564947921503,-0.0008813360386372704,0.10202321336731046,2.658731693381538,2.742473883294348,3.348313250275856,2.193179283856842,-1.2854103038714684
39.533,-0.3483353826085169,0.806734903274379,1.2953138970560365,-0.00022132332660629306,-0.0008581286877917815,0.09903593184568127,2.6587158560044553,2.7425625043335944,3.348335382608517,2.193265096725621,-1.2953138970560365
39.567,-0.3483566755034253,0.8066488314812459,1.3052188133993434,-0.00021292894908431226,-0.0008607179313313562,0.09904916343306924,2.658700877531989,2.742651170792567,3.3483566755034255,2.1933511685187543,-1.3052188133993434
39.6,-0.3483777323134463,0.8065598895756998,1.3154252662985952,-0.00021056810021014005,-0.000889419055460916,0.10206452899251817,2.6586863462127535,2.742742571294811,3.3483777323134465,2.1934401104243,-1.3154252662985952
39.635000000000005,-0.3483973112369409,0.806473318196993,1.3253328801155912,-0.00019578923494578682,-0.0008657137870682341,0.09907613816996008,2.658673119368907,2.7428313290429593,3.348397311236941,2.1935266818030072,-1.3253328801155912
39.666000000000004,-0.3484160413716667,0.806386513783875,1.3352418285432734,-0.00018730134725808423,-0.0008680441311792464,0.09908948427682196,2.6586607589278883,2.7429201312055658,3.348416041371667,2.193613486216125,-1.3352418285432734
39.699000000000005,-0.34843444825269365,0.8062968443820843,1.3454524478357133,-0.00018406881026944433,-0.0008966940179078176,0.10210619292439826,2.6586489325251583,2.743011670349579,3.3484344482526938,2.1937031556179156,-1.3454524478357133
39.732000000000006,-0.3484514463714093,0.8062095934484442,1.355364112665585,-0.00016998118715638721,-0.0008725093364003733,0.09911664829871825,2.65863833795114,2.7431005616397086,3.3484514463714095,2.193790406551556,-1.355364112665585
39.776,-0.34846758776323644,0.8061221346075503,1.3652770979164848,-0.00016141391827151352,-0.0008745884089389477,0.09912985250899675,2.658628615914262,2.74318949753449,3.3484675877632366,2.1938778653924498,-1.3652770979164848
39.806000000000004,-0.3484833172918043,0.8060318215363477,1.3754919306576499,-0.00015729528567876017,-0.0009031307120266341,0.10214832741165081,2.6586195158206136,2.743281170152534,3.3484833172918043,2.193968178463652,-1.3754919306576499
39.834,-0.3484977085045479,0.8059439787119471,1.3854077400576719,-0.00014391212743603,-0.0008784282440055247,0.09915809400022013,2.6586115732945776,2.7433701840211326,3.348497708504548,2.194056021288053,-1.3854077400576719
39.86600000000001,-0.34851123585410565,0.8058559628202696,1.3953249055355381,-0.00013527349557729273,-0.0008801589167750645,0.09917165477866252,2.6586045079201033,2.7434592333691024,3.348511235854106,2.1941440371797305,-1.3953249055355381
39.898,-0.3485242661265315,0.8057651044967351,1.4055440367706187,-0.00013030272425829104,-0.0009085832353450396,0.10219131235080559,2.658598148922409,2.7435510212928995,3.3485242661265313,2.194234895503265,-1.4055440367706187
39.93300000000001,-0.3485360308332575,0.8056767562430178,1.4154640335111839,-0.00011764706726036245,-0.0008834825371728527,0.09919996740565207,2.6585928717904563,2.7436401494156177,3.3485360308332575,2.1943232437569824,-1.4154640335111839
39.967000000000006,-0.34854692437584445,0.8055882571731701,1.4253854486879405,-0.00010893542586931648,-0.0008849906984775835,0.09921415176756598,2.6585884774963655,2.7437293164197953,3.3485469243758446,2.19441174282683,-1.4253854486879405
40.0,-0.34855723474079103,0.8054969281409404,1.4356090072417365,-0.00010310364946586326,-0.0009132903222963673,0.10223558553795975,2.658584874840064,2.74382122559101,3.348557234740791,2.1945030718590597,-1.4356090072417365
40.033,-0.34856635345035825,0.8054081507973067,1.445533333737681,-9.118709567212946e-05,-0.0008877734363377243,0.09924326495944547,2.658582277046138,2.743910470017205,3.3485663534503582,2.1945918492026935,-1.445533333737681
40.066,-0.3485745953336008,0.8053192490968788,1.4554591182988255,-8.241883242554593e-05,-0.0008890170042785694,0.09925784561144457,2.658580565824074,2.743999752943783,3.348574595333601,2.194680750903121,-1.4554591182988255
40.1,-0.3485821682669396,0.8052275312616484,1.4656872329192052,-7.572933338806376e-05,-0.0009171783523043153,0.10228114620379758,2.658579731065325,2.7440917828879248,3.3485821682669394,2.1947724687383516,-1.4656872329192052
40.132000000000005,-0.3485886249416115,0.8051383999687951,1.4756160523956325,-6.456674671917462e-05,-0.0008913129285326171,0.0992881947642732,2.6585798231654016,2.7441811477356755,3.3485886249416117,2.1948616000312047,-1.4756160523956325
40.165000000000006,-0.3485941999804175,0.8050491697431714,1.4855463786444218,-5.5750388059938594e-05,-0.000892302256236821,0.09930326248789312,2.658580804786331,2.744270551953823,3.3485941999804174,2.1949508302568286,-1.4855463786444218
40.201,-0.3485990203481664,0.8049571416985202,1.4957792095832825,-4.820367748903376e-05,-0.0009202804465124892,0.10232830938860626,2.65858274730712,2.74436270615583,3.3485990203481664,2.1950428583014796,-1.4957792095832825
40.237,-0.3486028010811469,0.8048677384661115,1.5057126195034534,-3.7807329804628864e-05,-0.000894032324086913,0.09933409920170888,2.65858553719676,2.7444521892933866,3.348602801081147,2.1951322615338884,-1.5057126195034534
40.265,-0.34860569577850925,0.8047782657866469,1.5156475819272435,-2.8946973623655836e-05,-0.0008947267946457504,0.09934962423790106,2.6585892188384608,2.7445417087864783,3.348605695778509,2.1952217342133533,-1.5156475819272435
40.300000000000004,-0.34860775040346786,0.8046860190375459,1.5258852198883626,-2.054624958613971e-05,-0.0009224674910102149,0.10237637961119095,2.658593945087692,2.7446339784142193,3.3486077504034677,2.195313980962454,-1.5258852198883626
40.333000000000006,-0.34860884297952466,0.8045964355241115,1.5358233222054523,-1.0925760567936926e-05,-0.0008958351343435478,0.09938102317089692,2.658599438232024,2.7447235685900293,3.348608842979525,2.1954035644758885,-1.5358233222054523
40.365,-0.34860904638021734,0.8045068150778044,1.545762971248119,-2.034006926776577e-06,-0.0008962044630711485,0.09939649042666643,2.658605823868016,2.7448131892671532,3.348609046380217,2.1954931849221957,-1.545762971248119
40.404,-0.34860832505677053,0.8044144811736524,1.556005482342575,7.213234468061991e-06,-0.0009233390415197551,0.10242511094456175,2.6586133343470584,2.7449055259887944,3.3486083250567704,2.1955855188263476,-1.556005482342575
40.43300000000001,-0.3486067516910902,0.8043237694130848,1.565948681095378,1.5733656803518237e-05,-0.0009071176056762997,0.09943198752802918,2.6586215783518563,2.7449962513930912,3.34860675169109,2.195676230586915,-1.565948681095378
40.463,-0.34860425841505666,0.8042332601932027,1.5758932105215506,2.493276033521674e-05,-0.0009050921988207339,0.09944529426172632,2.658630727926181,2.745086794947854,3.348604258415057,2.195766739806797,-1.5758932105215506
40.5,-0.34860074942222263,0.8041400552598982,1.5861404838449005,3.508992834022617e-05,-0.0009320493330455815,0.10247273323349848,2.658641092099137,2.7451800659113044,3.3486007494222227,2.1958599447401017,-1.5861404838449005
40.533,-0.3485964310837568,0.8040496381207406,1.5960876104505373,4.3183384658140866e-05,-0.0009041713915758365,0.09947126605636791,2.6586520611782545,2.745270586114025,3.348596431083757,2.1959503618792593,-1.5960876104505373
40.57,-0.348591214453399,0.8039592677879771,1.606035925420277,5.2166303577960704e-05,-0.0009037033276348971,0.09948314969739691,2.658663925689259,2.745361106886647,3.348591214453399,2.196040732212023,-1.606035925420277
40.6,-0.34858490098628353,0.8038661863745853,1.616286638494885,6.313467115492966e-05,-0.0009308141339181564,0.1025071307460812,2.6586770870757475,2.7454544021672675,3.3485849009862836,2.1961338136254147,-1.616286638494885
40.633,-0.34857786104957084,0.8037758701711318,1.626236106322198,7.039936712693873e-05,-0.0009031620345345548,0.09949467827312874,2.6586907720719815,2.745544992328517,3.348577861049571,2.196224129828868,-1.626236106322198
40.666000000000004,-0.34856992435592005,0.8036856205397176,1.63618533578616,7.936693650789639e-05,-0.0009024963141424092,0.0994922946396204,2.658705349477881,2.745635590270417,3.34856992435592,2.1963143794602824,-1.63618533578616
40.7,-0.34856081111713744,0.8035927251112011,1.6464355816599805,9.113238782609834e-05,-0.0009289542851653732,0.10250245873820507,2.6587212986727367,2.7457289316425966,3.3485608111171374,2.196407274888799,-1.6464355816599805
40.73500000000001,-0.348551059427631,0.803502663637772,1.6563836854620135,9.75168950645422e-05,-0.0009006147342904836,0.09948103802033037,2.6587376783050667,2.7458195195250337,3.348551059427631,2.1964973363622278,-1.6563836854620135
40.766000000000005,-0.3485404170156774,0.8034127169933838,1.6663309662677435,0.00010642411953587505,-0.0008994664438821687,0.0994728080572993,2.658754940716832,2.745910093581854,3.3485404170156774,2.1965872830066164,-1.6663309662677435
40.80800000000001,-0.34852852352782143,0.803320178011407,1.676578643168233,0.00011893487855962892,-0.0009253898197680854,0.10247676900489555,2.658773645514286,2.746003393733187,3.3485285235278215,2.1966798219885932,-1.676578643168233
40.834,-0.34851608108614146,0.8032305022437171,1.686523752791026,0.00012442441679971772,-0.0008967576768992291,0.09945109622792936,2.6587926890029214,2.746093928575462,3.3485160810861414,2.196769497756283,-1.686523752791026
