time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
40.199000000000005,-0.3510321697127491,0.8140172646574284,0.5280341355474434,2.1852355694407244e-05,1.2655121554017157e-05,8.957004697940363e-05,2.655506368874727,2.737274471499641,3.351032169712749,2.185982735342572,-0.5280341355474434
40.228,-0.3510300488969258,0.8140184928865359,0.5280428355340179,2.1208158232921548e-05,1.2282291075305096e-05,8.699986574489671e-05,2.6555083984620573,2.7372769222967555,3.351030048896926,2.185981507113464,-0.5280428355340179
40.264,-0.3510279282264504,0.8140197210546966,0.5280515418245089,2.1206704753917727e-05,1.2281681606163275e-05,8.706290490989588e-05,2.6555104279093746,2.7372793729375484,3.3510279282264506,2.1859802789453036,-0.5280515418245089
40.303000000000004,-0.35102574344469095,0.8140209863765624,0.5280605185115392,2.1847817594511376e-05,1.2653218658398302e-05,8.976687030370911e-05,2.6555125187092017,2.7372818976772897,3.351025743444691,2.1859790136234376,-0.5280605185115392
40.332,-0.3510236230676873,0.8140222144216581,0.52806923753223,2.1203770036448688e-05,1.2280450957247169e-05,8.719020690772794e-05,2.65551454787383,2.7372843480024507,3.3510236230676873,2.1859777855783418,-0.52806923753223
40.36600000000001,-0.35102150283445344,0.8140234424064636,0.5280779627904375,2.120233233871005e-05,1.2279848055074538e-05,8.725258207498143e-05,2.6555165768999744,2.737286798172985,3.3510215028344534,2.1859765575935364,-0.5280779627904375
40.399,-0.3510193185015756,0.8140247075400903,0.5280869589524413,2.1843328778525795e-05,1.2651336266378266e-05,8.996162003782615e-05,2.655518667267423,2.737289322429948,3.3510193185015757,2.1859752924599096,-0.5280869589524413
40.43300000000001,-0.35101719855872676,0.8140259354031222,0.5280956968115844,2.1199428488216654e-05,1.2278630319162431e-05,8.737859143126414e-05,2.6555206960138658,2.73729177228817,3.351017198558727,2.185974064596878,-0.5280956968115844
40.466,-0.3510150787581828,0.8140271632064799,0.5281044408471967,2.1198005439870826e-05,1.2278033577617364e-05,8.744035612240353e-05,2.6555227246232422,2.7372942219933427,3.351015078758183,2.1859728367935203,-0.5281044408471967
40.5,-0.35101289486961135,0.8140284281537926,0.5281134562935158,2.1838885714275946e-05,1.26494731267357e-05,9.015446319149412e-05,2.655524814562741,2.737296745772453,3.351012894869611,2.185971571846207,-0.5281134562935158
40.533,-0.35101077535658554,0.8140296558365906,0.5281222128111742,2.1195130258111483e-05,1.2276827979773586e-05,8.756517658414786e-05,2.6555268428951897,2.7372991951684025,3.3510107753565856,2.1859703441634095,-0.5281222128111742
40.566,-0.3510086559845031,0.8140308834602943,0.5281309754491474,2.1193720824430606e-05,1.2276237036923376e-05,8.762637973225296e-05,2.65552887109189,2.737301644412772,3.351008655984503,2.185969116539706,-0.5281309754491474
40.602000000000004,-0.3510064725359868,0.814032148223103,0.5281400100044055,2.1834485162686157e-05,1.2647628087059104e-05,9.034555258025101e-05,2.655530960607552,2.7373041677186167,3.3510064725359867,2.185967851776897,-0.5281400100044055
40.633,-0.35100435344875625,0.8140333757273892,0.5281487850150406,2.1190872305787423e-05,1.2275042862164298e-05,8.775010635120317e-05,2.6555329885299033,2.737306616656644,3.351004353448756,2.185966624272611,-0.5281487850150406
40.666000000000004,-0.3510022345012027,0.8140346031731273,0.5281575660943089,2.1189475535310365e-05,1.2274457380501147e-05,8.781079268271874e-05,2.6555350163177307,2.7373090654444616,3.3510022345012027,2.1859653968268726,-0.5281575660943089
40.703,-0.35100005148878655,0.8140358677531374,0.5281666195971121,2.1830124161681397e-05,1.264580010151839e-05,9.053502803224589e-05,2.65553710541338,2.7373115882813193,3.3510000514887865,2.1859641322468626,-0.5281666195971121
40.73500000000001,-0.3509979328236032,0.8140370950805346,0.5281754129483622,2.118665183348245e-05,1.2273273971574739e-05,8.793351250147019e-05,2.6555391329292584,2.7373140367654827,3.3509979328236033,2.1859629049194655,-0.5281754129483622
40.769000000000005,-0.3509958142968703,0.8140383223499297,0.5281842123200009,2.118526732874937e-05,1.2272693951098645e-05,8.799371638668063e-05,2.6555411603117975,2.7373164851007714,3.35099581429687,2.18596167765007,-0.5281842123200009
40.803000000000004,-0.35099363171677384,0.8140395867488115,0.5281932846204273,2.1825800964880848e-05,1.2643988818172858e-05,9.072300426349322e-05,2.655543248991088,2.7373190074727525,3.350993631716774,2.1859604132511885,-0.5281932846204273
40.822,-0.3509915134700193,0.8140408139009305,0.528202096170275,2.1182467545566297e-05,1.2271521190321266e-05,8.811549847775879e-05,2.655545276103989,2.737321455506992,3.3509915134700194,2.1859591860990695,-0.528202096170275
40.867000000000004,-0.35098939536063256,0.8140420409955205,0.5282109136969658,2.118109386717304e-05,1.2270945899395258e-05,8.817526690796385e-05,2.6555473030845977,2.7373239033935306,3.3509893953606325,2.1859579590044795,-0.5282109136969658
40.900000000000006,-0.3509872132094214,0.8140433052147887,0.5282200046582304,2.1821512111719343e-05,1.2642192682710274e-05,9.090961264557329e-05,2.655549391350848,2.737326425304367,3.3509872132094216,2.185956694785211,-0.5282200046582304
40.944,-0.3509850953778737,0.8140445321930522,0.5282288342779698,2.117831547687743e-05,1.2269782634355408e-05,8.82961973946994e-05,2.655551418063885,2.7373288728921845,3.3509850953778737,2.1859554678069477,-0.5282288342779698
40.961000000000006,-0.3509829776826658,0.8140457591142488,0.5282376698341449,2.117695207914938e-05,1.2269211966398075e-05,8.835556175035286e-05,2.6555534446456224,2.737331320333423,3.3509829776826656,2.185954240885751,-0.5282376698341449
41.001000000000005,-0.3509807959571328,0.8140470231553434,0.5282467793301044,2.1817255330125462e-05,1.2640410945730096e-05,9.109495959558345e-05,2.6555555325019298,2.7373338417866133,3.350980795957133,2.1859529768446566,-0.5282467793301044
41.034000000000006,-0.3509786785377457,0.8140482499611256,0.5282556269005402,2.1174193870487912e-05,1.2268057821840372e-05,8.847570435732699e-05,2.6555575588180447,2.737336288931335,3.3509786785377456,2.1859517500388743,-0.5282556269005402
41.066,-0.35097656125373733,0.8140494767102785,0.5282644803701488,2.1172840083960587e-05,1.2267491529271979e-05,8.853469608660625e-05,2.655559585003787,2.7373387359305292,3.3509765612537374,2.1859505232897214,-0.5282644803701488
41.1,-0.3509743799508809,0.8140507405745663,0.5282736082844259,2.1813028564521275e-05,1.2638642877815798e-05,9.127914277096139e-05,2.6555616724530497,2.737341256929357,3.350974379950881,2.185949259425434,-0.5282736082844259
41.133,-0.35097226294080464,0.8140519672091718,0.5282824736956019,2.1170100762413213e-05,1.2266346055556099e-05,8.865411175951188e-05,2.6555636983749924,2.737343703634104,3.3509722629408047,2.185948032790828,-0.5282824736956019
41.166000000000004,-0.3509701460652063,0.8140531937875646,0.5282913449715562,2.1168755983125287e-05,1.226578392743427e-05,8.871275954280833e-05,2.655565724167432,2.737346150194312,3.3509701460652064,2.1859468062124354,-0.5282913449715562
41.2,-0.35096796518221424,0.8140544574763457,0.5283004911967359,2.18088299208663e-05,1.263688781172334e-05,9.146225179779144e-05,2.6555678112123626,2.737348670741864,3.3509679651822144,2.1859455425236543,-0.5283004911967359
41.233000000000004,-0.35096584857877744,0.814055683941016,0.5283093743471469,2.116603436796982e-05,1.2264646702675464e-05,8.883150410921026e-05,2.6555698367427105,2.7373511170095717,3.3509658485787774,2.185944316058984,-0.5283093743471469
41.266000000000005,-0.3509637321089737,0.8140569103498694,0.5283182633305622,2.1164698037479113e-05,1.2264088533608941e-05,8.88898341533384e-05,2.6555718621443702,2.73735356313367,3.3509637321089736,2.185943089650131,-0.5283182633305622
41.298,-0.3509615516432075,0.8140581738643825,0.5283274277674244,2.180465766166151e-05,1.2635145131278946e-05,9.164436862163505e-05,2.655573948787513,2.737356083232851,3.3509615516432074,2.1859418261356174,-0.5283274277674244
41.332,-0.35095943544390257,0.8140594001603002,0.528336328563279,2.1161993049578776e-05,1.226295917700071e-05,8.90079585458281e-05,2.6555759739286837,2.7373585290662827,3.3509594354439027,2.1859405998396997,-0.528336328563279
41.368,-0.3509573193774365,0.8140606264007798,0.5283452351627664,2.1160664660513362e-05,1.2262404796015147e-05,8.906599487490396e-05,2.655577998941931,2.7373609747569834,3.3509573193774367,2.1859393735992203,-0.5283452351627664
41.400000000000006,-0.35095513932641664,0.814061889742207,0.5283544177195908,2.180051019873286e-05,1.2633414271379095e-05,9.182556824360866e-05,2.655580085185677,2.737363494410533,3.3509551393264165,2.1859381102577933,-0.5283544177195908
41.429,-0.3509530235288852,0.8140631158705018,0.5283633360741574,2.115797531454522e-05,1.2261282948955454e-05,8.91835456662271e-05,2.6555821099399424,2.737365939812298,3.350953023528885,2.1859368841294984,-0.5283633360741574
41.466,-0.35095090786344546,0.8140643419437209,0.5283722602051877,2.115665439728076e-05,1.2260732190627621e-05,8.92413103026346e-05,2.6555841345670053,2.7373683850721595,3.3509509078634454,2.185935658056279,-0.5283722602051877
41.5,-0.3509487282248377,0.8140656051131917,0.5283814607971121,2.179638607768819e-05,1.263169470799852e-05,9.200591924440893e-05,2.6555862204136007,2.7373709042826655,3.3509487282248376,2.185934394886808,-0.5283814607971121
41.534000000000006,-0.35094661282685924,0.8140668310749454,0.5283903966301338,2.1153979784527266e-05,1.2259617536702905e-05,8.935833021639361e-05,2.6555882447831,2.7373733492552272,3.350946612826859,2.1859331689250547,-0.5283903966301338
41.567,-0.35094449756026763,0.8140680569819695,0.528399338214454,2.115266591606879e-05,1.2259070241160686e-05,8.941584320187879e-05,2.655590269026075,2.7373757940866703,3.350944497560268,2.1859319430180304,-0.528399338214454
41.599000000000004,-0.3509423183318708,0.8140693199805672,0.5284085567628976,2.179228396848032e-05,1.2629985977063996e-05,9.218548443601371e-05,2.65559235447764,2.737378312856581,3.350942318331871,2.1859306800194327,-0.5284085567628976
41.633,-0.3509402033313494,0.8140705457768158,0.5284175100000214,2.1150005213854683e-05,1.2257962486161844e-05,8.953237123798807e-05,2.6555943784643907,2.737380757402275,3.3509402033313496,2.185929454223184,-0.5284175100000214
41.667,-0.35093808846154917,0.8140717715186682,0.5284264689651192,2.1148698002293465e-05,1.2257418523509145e-05,8.958965097893845e-05,2.6555964023252576,2.7373832018075936,3.3509380884615494,2.1859282284813317,-0.5284264689651192
41.702000000000005,-0.3509359096412843,0.8140730343474322,0.5284357053972407,2.1788202648753696e-05,1.2628287640037428e-05,9.236432121473293e-05,2.655598487383792,2.7373857201392306,3.3509359096412843,2.185926965652568,-0.5284357053972407
41.732000000000006,-0.35093379503623984,0.8140742599791713,0.528444675969531,2.1146050444564857e-05,1.2256317390990645e-05,8.970572290323275e-05,2.655600510989698,2.73738816426027,3.35093379503624,2.1859257400208287,-0.528444675969531
41.763000000000005,-0.35093168056128576,0.8140754855568344,0.5284536522481514,2.1144749540735752e-05,1.2255776631331372e-05,8.976278620398404e-05,2.6556025344703267,2.7373906082416406,3.3509316805612857,2.1859245144431654,-0.5284536522481514
41.800000000000004,-0.350929502147185,0.8140767482167646,0.5284629064963671,2.1784141007730184e-05,1.262659930167942e-05,9.254248215628813e-05,2.655604619137723,2.737393126137209,3.350929502147185,2.1859232517832354,-0.5284629064963671
41.832,-0.3509273879357411,0.8140779736849528,0.5284718943398328,2.114211443915437e-05,1.2254681882595264e-05,8.987843465702028e-05,2.6556066423645883,2.737395569835699,3.350927387935741,2.185922026315047,-0.5284718943398328
41.871,-0.3509252738537905,0.8140791990993734,0.5284808878695302,2.114081950554958e-05,1.225414420602533e-05,8.993529697409741e-05,2.6556086654667506,2.737398013395192,3.3509252738537905,2.1859208009006266,-0.5284808878695302
41.901,-0.3509230958439881,0.8140804615914331,0.5284901598710611,2.17800980240046e-05,1.2624920596726597e-05,9.272001530891139e-05,2.6556107497448016,2.7374005308567906,3.350923095843988,2.185919538408567,-0.5284901598710611
41.935,-0.3509209820243658,0.8140816868969941,0.5284991649262445,2.1138196223402517e-05,1.2253055610145225e-05,9.005055183419763e-05,2.6556127725943353,2.737402974134735,3.3509209820243657,2.1859183131030058,-0.5284991649262445
41.96,-0.3509188683336691,0.8140829121490853,0.5285081756489624,2.1136906966923164e-05,1.2252520912303666e-05,9.010722717861519e-05,2.6556147953197105,2.7374054172743234,3.350918868333669,2.185917087850915,-0.5285081756489624
42.002,-0.3509166907263929,0.8140841744742048,0.5285174653454222,2.1776072761658938e-05,1.2623251194332497e-05,9.289696459857666e-05,2.6556168792101182,2.737407934303953,3.3509166907263928,2.1859158255257953,-0.5285174653454222
42.040000000000006,-0.35091457729690095,0.8140853996180308,0.5285264875570219,2.1134294919678e-05,1.2251438260557634e-05,9.022211599707397e-05,2.655618901683944,2.737410377163264,3.350914577296901,2.1859146003819694,-0.5285264875570219
42.068000000000005,-0.35091246399581183,0.8140866247086701,0.5285355154193613,2.1133010891238868e-05,1.2250906392674565e-05,9.02786233936137e-05,2.6556209240341127,2.7374128198848133,3.3509124639958117,2.18591337529133,-0.5285355154193613
42.099000000000004,-0.350910286789417,0.8140878868677304,0.5285448227579168,2.1772063948377607e-05,1.262159060266832e-05,9.307338555530897e-05,2.6556230075384546,2.7374153364843403,3.350910286789417,2.18591211313227,-0.5285448227579168
42.136,-0.3509081737485071,0.8140891118506548,0.5285538620766925,2.113040909912378e-05,1.2249829244304067e-05,9.03931877571651e-05,2.655625029638058,2.737417778926776,3.350908173748507,2.185910888149345,-0.5285538620766925
42.166000000000004,-0.35090606083549053,0.814090336780664,0.528562907030199,2.112913016549811e-05,1.2249300092026516e-05,9.044953506509579e-05,2.6556270516144926,2.737420221232028,3.3509060608354906,2.185909663219336,-0.528562907030199
42.2,-0.35090388402839795,0.8140915987745144,0.528572231961239,2.1768070925798355e-05,1.2619938504210282e-05,9.324931040000095e-05,2.655629134734285,2.7374227374032456,3.350903884028398,2.1859084012254857,-0.528572231961239
42.233000000000004,-0.3509017713745387,0.8140928235973661,0.5285812883393297,2.1126538592430855e-05,1.2248228516975601e-05,9.056378090677164e-05,2.6556311564611335,2.737425179430548,3.350901771374539,2.185907176402634,-0.5285812883393297
42.266000000000005,-0.35089965884808044,0.8140940483675736,0.5285903503369834,2.11252645826443e-05,1.2247702074752453e-05,9.061997653714293e-05,2.6556331780652864,2.7374276213212294,3.3508996588480806,2.185905951632426,-0.5285903503369834
42.300000000000004,-0.3508974824387527,0.814095310197061,0.5285996928131533,2.176409327758755e-05,1.2618294874533476e-05,9.342476169904579e-05,2.655635260802001,2.737430137065894,3.3508974824387527,2.185904689802939,-0.5285996928131533
42.330000000000005,-0.3508953701704738,0.8140965348606538,0.5286087662056225,2.1122682788976554e-05,1.2246635927581906e-05,9.073392469138852e-05,2.6556372821575054,2.737432578679745,3.350895370170474,2.1859034651393463,-0.5286087662056225
42.36600000000001,-0.3508932580291245,0.8140977594718655,0.5286178452034788,2.112141349264185e-05,1.2246112116587327e-05,9.078997856293292e-05,2.6556393033907644,2.7374350201575144,3.3508932580291244,2.1859022405281348,-0.5286178452034788
42.393,-0.35089108201608943,0.8140990211378123,0.5286272051805019,2.1760130350934048e-05,1.2616659468278613e-05,9.35997702311564e-05,2.655641385745812,2.737437535477313,3.3508910820160893,2.185900978862188,-0.5286272051805019
42.435,-0.3508889701319825,0.8141002456429374,0.5286362955453232,2.1118841069256433e-05,1.2245051250747707e-05,9.090364821329189e-05,2.6556434067313197,2.737439976679329,3.3508889701319826,2.1858997543570626,-0.5286362955453232
42.466,-0.35088685837435307,0.8141014700959379,0.5286453915022549,2.1117576294304996e-05,1.2244530005478538e-05,9.095956931659543e-05,2.655645427595015,2.737442417745784,3.350886858374353,2.185898529904062,-0.5286453915022549
42.502,-0.35088468275619916,0.8141027315991457,0.5286547689386805,2.175618153910097e-05,1.2615032077833988e-05,9.377436425594965e-05,2.655647509569746,2.7374449326423416,3.3508846827561993,2.185897268400854,-0.5286547689386805
