time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
35.095,-0.458396596713864,0.7978789672384583,-0.07252140377908269,0.06503977183696416,-3.461438470254638e-07,0.006041188023289267,2.5496452486400005,2.6104307004682434,0.12350710044492164,-0.008217241157301824,0.006086773920271238
35.134,-0.45619059149827684,0.7977188963168621,-0.07231675691846,0.06504724021704446,-1.4598228161109145e-07,0.005962881271354882,2.551857000763338,2.612642505548068,0.12130109522933447,-0.008057170235705624,0.0059912874370620095
35.168,-0.4541542391777978,0.7975715490765777,-0.07212384826019175,0.06174997193705362,-2.7930366024338238e-08,0.0057139700980871596,2.5538986253379417,2.6146841818158295,0.11926474290885541,-0.0079098229954212,0.00589927872611673
35.203,-0.45212134282168515,0.7974248363297977,-0.07193523269349202,0.06175797381847673,-1.613323504564418e-08,0.005625851420027013,2.5559367546145095,2.6167223653759546,0.11723184655274277,-0.007763110248641181,0.005811624817182448
35.236,-0.4500265248223008,0.7972740574632532,-0.07174239251900914,0.06177003991322139,-4.855176426437485e-08,0.005593626114968949,2.5580369331025548,2.6188226026761523,0.11513702855335844,-0.007612331382096715,0.005723070284165299
35.269,-0.44806166615599,0.7971330001848704,-0.0715633337548714,0.05966178262255011,-3.19550888390821e-07,0.00543481714160774,2.5600067906665163,2.6207925180891487,0.11317216988704765,-0.007471274103713954,0.005642104499797185
35.302,-0.4460976681974288,0.7969923572141344,-0.07138388697749322,0.05966827255898974,-4.8497151901999436e-08,0.0053475352680499915,2.5619757574888165,2.6227615453684034,0.11120817192848642,-0.007330631132977938,0.005561016890037518
35.334,-0.4440737738560594,0.7968477942194998,-0.0711998458722279,0.059680458888915384,-7.369799473726929e-08,0.005316352347242256,2.564004743075623,2.624790596073646,0.10918427758711702,-0.007186068138343327,0.005478671355860332
35.368,-0.4422357219606992,0.7967168268069592,-0.07103330865704295,0.05566123319070148,-2.494816533603339e-07,0.005011865296682208,2.5658473933583794,2.6266333079971935,0.10734622569175684,-0.007055100725802732,0.005404836196723828
35.403,-0.4404034760991928,0.7965865823053547,-0.07086743205654748,0.05566770218522946,-8.216119824185422e-07,0.004922936594871913,2.5676841986740424,2.628470177216056,0.1055139798302504,-0.00692485622419825,0.00533166650106498
35.434,-0.4385153469012965,0.7964526838942694,-0.07069737600602703,0.05567946366667991,-1.408568292991276e-06,0.004891848390957459,2.569577001251976,2.6303630482239275,0.10362585063235413,-0.006790957813112897,0.005257515267290902
35.468,-0.43674498615130425,0.7963274235181486,-0.07054000075149039,0.053757425391404816,-1.571487333658795e-06,0.004712850096041564,2.571351721296861,2.632137834787698,0.10185548988236187,-0.00666569743699208,0.005190494377682597
35.504,-0.43497538483015685,0.7962025041761461,-0.07038183380305171,0.05376698595357926,-1.853700626081034e-06,0.004673829033068182,2.5731256573796584,2.6339118397701635,0.10008588856121448,-0.006540778094989652,0.005122980213450479
35.534,-0.4331518108539203,0.7960740678321329,-0.07021964131033279,0.05377761279489962,-2.104572263083443e-06,0.0046494779041306965,2.5749536752202467,2.6357399311084917,0.09826231458497792,-0.00641234175097638,0.005054653190043723
35.567,-0.4314693514540285,0.7959558142060759,-0.07007549120879605,0.051038459381206804,-2.221240253234575e-06,0.004407116789773149,2.5766402153837213,2.6374265411856466,0.0965798551850861,-0.006294088124919384,0.0049977355114845246
35.6,-0.42978931179602625,0.7958379783804418,-0.06992659736450875,0.0510475759221603,-2.1694840907516416e-06,0.004384432480557267,2.5783243104116056,2.639110708200602,0.09489981552708388,-0.006176252299285312,0.0049364366702091544
35.635,-0.42805797347802543,0.7957167920609898,-0.06977466525166492,0.051060638351016596,-2.3603053754864788e-06,0.004330557985913491,2.5800598084265385,2.6408462825998713,0.09316847720908306,-0.006055065979833296,0.004875434935143641
35.668,-0.4259751831927416,0.7955706834338031,-0.07028247383572918,0.07487522142039112,2.3417767101591852e-07,-0.02918978749620883,2.5821476284457967,2.64293419138701,0.0910856869237992,-0.005908957352646627,0.00550073643971194
35.701,-0.42340674516319365,0.7953914200366068,-0.06829748337225515,0.0791759319998429,-2.415748876175884e-05,0.07761026760422356,2.5847221968748726,2.6455088776353133,0.08851724889425128,-0.00572969395545031,0.0036579725347580805
35.734,-0.42120865637877286,0.7952426595297291,-0.06714507751556142,0.05217919770055358,8.598762078722896e-06,0.006750422441234324,2.5869251638785973,2.647711994516598,0.08631916010983048,-0.005580933448572578,0.002580311412207159
35.768,-0.41994001447004353,0.7951576799575512,-0.068217402366688,0.02718244249114225,1.8271623400520918e-05,-0.035647815480632415,2.5881965518667664,2.648983479404543,0.08505051820110116,-0.005495953876394677,0.003687247445136599
35.801,-0.41928626269806296,0.7951132748333543,-0.06666719634608465,0.012955313793870993,-2.3670372898741882e-05,0.12465549542011627,2.588851767350166,2.649638737517368,0.08439676642912058,-0.005451548752197777,0.002162525679236804
35.835,-0.41910707346849824,0.795099933710459,-0.059498265209215175,-0.0019220706259030112,-6.236914545671292e-05,0.29269892651146956,2.5890314503696814,2.649818422701933,0.08421757719955586,-0.005438207629302472,-0.004985516883314389
35.869,-0.4191915888358784,0.7951020952643421,-0.04962949748758499,-0.0025646439369292357,-7.55040989925015e-05,0.29916987503409226,2.5889470290295447,2.6499029657066027,0.08430209256693605,-0.005440369183185578,-0.014815350749618261
35.901,-0.4192766491045896,0.7951034012911556,-0.03975461129632193,-0.002566418401645754,-7.554015445455216e-05,0.29922548753024003,2.588862132216216,2.649988036001179,0.08438715283564724,-0.005441675209999164,-0.024640870015525174
35.935,-0.41936405571068364,0.7951038673341102,-0.029578624508457656,-0.0025411495569682267,-7.551906951608655e-05,0.29932019230144075,2.5887749629203793,2.6500754438497105,0.08447455944174126,-0.005442141252953725,-0.034755904130257864
35.972,-0.41944815965519955,0.7951034462956127,-0.019697760644450807,-0.0025962573658428884,-7.763999451979023e-05,0.2994089640863647,2.588691156153636,2.6501595488481144,0.08455866338625717,-0.005441720214456214,-0.04456799687331836
36.003,-0.4195343162852761,0.7951022138150188,-0.009817046443363377,-0.0025931770014792545,-7.525363154632016e-05,0.2994218272022164,2.5886053673896168,2.650245714293129,0.08464482001633372,-0.005440487733862298,-0.05436897648068806
36.034,-0.419622927266589,0.7951000743087626,0.00036443945193382574,-0.0025935927871226397,-7.526232257332332e-05,0.2994745155209895,2.5885172037982076,2.6503343510997968,0.08473343099764663,-0.005438348227606138,-0.06445837678458632
36.068,-0.41970892003807314,0.7950971354269661,0.010247878739433992,-0.002594009127236995,-7.539581674796125e-05,0.299525706344809,2.5884317135118944,2.6504203940761153,0.08481942376913076,-0.005435409345809661,-0.07424250612997385
36.101,-0.41979489209899373,0.7950933462634178,0.020132708297591593,-0.002594265176356242,-7.557241143290767e-05,0.29957703373087374,2.588346311220248,2.650506449599002,0.08490539583005136,-0.0054316201822612875,-0.08401826755543507
36.136,-0.419883443007376,0.7950885529863913,0.030318526860253107,-0.0025948695458601553,-7.580105893564265e-05,0.29962904304713583,2.588258417713992,2.6505951301429787,0.08499394673843363,-0.005426826905234772,-0.0940815413151479
36.172,-0.41996936425397097,0.795083037291462,0.04020614331541128,-0.0025954416068326974,-7.607496266303086e-05,0.2996819561595552,2.588173202865057,2.650681228246947,0.08507986798502859,-0.005421311210305535,-0.10384037113202549
36.2,-0.4200552491859073,0.7950766695989063,0.05009524570156387,-0.0025964381577069915,-7.609199217464775e-05,0.2997328844872058,2.588088091735764,2.6507673489125403,0.08516575291696493,-0.005414943517749848,-0.11359100792865551
36.234,-0.42014369856628264,0.7950692182661162,0.060285491448045264,-0.0025977385259363705,-7.603122902089958e-05,0.2997816914641136,2.588000510085049,2.6508561116031775,0.08525420229734026,-0.005407492184959728,-0.12362850418751314
36.268,-0.4202295039002473,0.7950611215016249,0.07017743028721625,-0.0025989613786530567,-7.598069417686162e-05,0.29982470614473267,2.5879156153697047,2.6509422981040465,0.08534000763130495,-0.005399395420468411,-0.13336242689892108
36.301,-0.4203152637411238,0.7950521727782052,0.0800707479726579,-0.0026003281749806843,-7.585292056701623e-05,0.29986742060057386,2.5878308335621933,2.6510285235640803,0.08542576747218145,-0.00539044669704869,-0.1430881426870263
36.33,-0.42040357016872437,0.7950420614825153,0.09026530688900151,-0.002601861847513392,-7.568710073396523e-05,0.29991171502607095,2.5877436053427405,2.651117406990297,0.085514073899782,-0.005380335401358849,-0.1531000241317022
36.368,-0.4204892200747389,0.7950313822636407,0.10016143054965364,-0.0026034098481957217,-7.548129475014656e-05,0.2999549961094903,2.5876590703957913,2.651203720095421,0.0855997238057965,-0.005369656182484195,-0.1628091736851287
36.399,-0.4205748031209189,0.7950198506675368,0.11005894188426407,-0.0026050112573859927,-7.522289042944297e-05,0.2999985090758569,2.5875746697386637,2.651290076539895,0.0856853068519765,-0.005358124586380297,-0.1725102199338555
36.435,-0.4206629008855614,0.7950070782086232,0.12025783243474107,-0.0026067385092813705,-7.48671163907833e-05,0.300043245355842,2.5874878607029945,2.6513790953684744,0.08577340461661903,-0.005345352127466674,-0.18249680138478608
36.468,-0.42074832305304816,0.7949938163509573,0.13015816507520403,-0.0026085438916197226,-7.430349055966121e-05,0.3000857847213609,2.587403757779247,2.6514655408632493,0.08585882678410578,-0.00533209026980086,-0.192181504843858
36.5,-0.4208336517039066,0.7949797026882826,0.14005991587183533,-0.0026098497055989565,-7.433779467693315e-05,0.30013552173123925,2.5873198157297157,2.6515520288631764,0.0859441554349642,-0.005317976607126074,-0.2018582430861322
36.535,-0.4209214604380684,0.7949642706811243,0.15026320016477293,-0.0026112461601601406,-7.436486531032426e-05,0.30018700638866846,2.5872335060418736,2.651641183339452,0.08603196416912601,-0.005302544599967818,-0.21181991851940607
36.569,-0.4210065757536837,0.7949484284131109,0.160167832126884,-0.002612622848651139,-7.437612772156793e-05,0.3002372740484941,2.5871499140087764,2.6517277604403975,0.08611707948474134,-0.005286702331954385,-0.22148059395900566
36.601,-0.4210915738048386,0.7949317352789675,0.17007388949709057,-0.002614152337275312,-7.434786691133032e-05,0.30028598186354344,2.587066506512724,2.6518143822011027,0.0862020775358962,-0.005270009197811065,-0.23113341831246403
36.635,-0.4211790260332071,0.7949136455959565,0.1802815178719538,-0.002616149382793833,-7.426484889139944e-05,0.3003313550271856,2.5869807634875643,2.651903685778176,0.08628952976426474,-0.005251919514799974,-0.24107045488988277
36.668,-0.421263785049264,0.7948952227939956,0.19019017161191507,-0.002618003474249176,-7.418175702748501e-05,0.3003758575717981,2.5868977318488366,2.651990423834616,0.0863742887803216,-0.005233496712839125,-0.25070709570144345
36.7,-0.4213484162484215,0.7948759487667371,0.2001000583662858,-0.00262004137259497,-7.419904239519353e-05,0.3004219318449564,2.5868148953663805,2.6520772220373483,0.08645891997947913,-0.005214222685580583,-0.26033577301915845
36.735,-0.4214354711800809,0.7948552000929715,0.21031154222363618,-0.0026221924062349504,-7.421452256944211e-05,0.3004695684965714,2.5867297599940065,2.652166715437045,0.08654597491113852,-0.005193474011815025,-0.2702479351649525
36.768,-0.42151982188287057,0.794834197550545,0.22022395242276863,-0.0026243374877126745,-7.423485800672573e-05,0.3005154327876542,2.5866473407610044,2.6522536415427296,0.0866303256139282,-0.005172471469388484,-0.27986055164049306
36.801,-0.42160403928953727,0.7948123415624514,0.23013741975007715,-0.0026275958200162107,-7.419725604859131e-05,0.30054892076355927,2.586565122401312,2.6523406487596786,0.08671454302059489,-0.005150615481294918,-0.28946508137641924
36.835,-0.42169068310772495,0.7947889256233452,0.24035214842578764,-0.002631122652682741,-7.419636393064051e-05,0.3005817575687525,2.586480609358101,2.652430400959843,0.08680118683878257,-0.005127199542188765,-0.2993519056418612
36.865,-0.4217746550507133,0.7947653253377992,0.25026718936057263,-0.0026348932939306477,-7.418426289047592e-05,0.30060974300887455,2.5863987747460286,2.652517626304136,0.08688515878177094,-0.005103599256642721,-0.3089393691859392
36.903,-0.4218585020621213,0.7947408635221541,0.26018290068445366,-0.002638776138074003,-7.417425833691163e-05,0.3006364045040256,2.5863171333977233,2.652604968743687,0.0869690057931789,-0.005079137440997639,-0.3185183342528468
36.934,-0.4219447546998327,0.7947147582467151,0.27039973325785427,-0.0026429475563099526,-7.416179492069632e-05,0.3006618595466434,2.58623322483685,2.6526950853510236,0.08705525843089035,-0.005053032165558635,-0.3283786419877113
36.964,-0.4220283347389641,0.7946885439706042,0.28031664247163673,-0.0026471157999670113,-7.415158952958027e-05,0.30068514330042406,2.5861519895102894,2.6527826799354064,0.08713883847002174,-0.005026817889447699,-0.337940234113701
37.001,-0.422111775052688,0.7946614651783023,0.29023407746816005,-0.002651448684206137,-7.413380110662894e-05,0.30070631881594867,2.586070962527079,2.6528704042019857,0.08722227878374561,-0.0049997390971457945,-0.34749323081950045
37.036,-0.4221975923517318,0.7946326606121213,0.3004525392647983,-0.0026559969331403383,-7.412039287009095e-05,0.30072703350473723,2.5859877035553906,2.6529609266403535,0.08730809608278944,-0.004970934530964866,-0.3573266875062693
37.068,-0.42228073241930875,0.794603823904584,0.3103709011802166,-0.00266060509741839,-7.409762044678701e-05,0.3007445690378732,2.5859071163975957,2.6530489256547702,0.08739123615036637,-0.0049420978234274715,-0.36686214387492644
37.101,-0.42236371322854416,0.7945741229512551,0.32028961664950906,-0.002665054896785287,-7.40461452159387e-05,0.3007591208197428,2.5858267571361564,2.6531370616935397,0.08747421695960178,-0.00491239687009859,-0.3763889181268669
37.135,-0.42244903246752713,0.7945426208329012,0.330509161406722,-0.0026701639823914665,-7.406675998281465e-05,0.30077301129032125,2.585744210460997,2.6532280108881565,0.08755953619858475,-0.004880894751744691,-0.3861952556664354
37.17,-0.42253167014759413,0.7945111648681883,0.3404283838297873,-0.0026751512872202924,-7.403378379118705e-05,0.30078490100182437,2.585664333759026,2.653316432966185,0.08764217387865175,-0.004849438787031812,-0.39570426913192636
37.2,-0.42261413260655034,0.7944788409579953,0.35034780891501943,-0.0026802938913314533,-7.395866385927945e-05,0.30079383305574114,2.5855847012704682,2.6534050043628503,0.08772463633760796,-0.0048171148768387795,-0.40520448467470294
37.235,-0.4226989048898228,0.7944446290098369,0.3605679706210016,-0.0026856940416477557,-7.386652775959255e-05,0.30080029402263786,2.5855029169545154,2.6534964198834583,0.08780940862088044,-0.004782902928680444,-0.41498333789259423
37.271,-0.4227809948896198,0.7944105406505035,0.3704876163028556,-0.0026910694673175535,-7.37736951828366e-05,0.30080332168286644,2.5854237972458254,2.653585306239603,0.08789149862067741,-0.00474881456934706,-0.42446555127202634
37.302,-0.4228628948973384,0.7943755813548349,0.38040726041554906,-0.0026966372419777148,-7.366967891744456e-05,0.30080227295728545,2.5853449368314485,2.6536743554598017,0.08797339862839604,-0.004713855273678402,-0.43393880257761674
37.335,-0.4229470751474642,0.7943386496227992,0.3906274113833625,-0.0027025346647515883,-7.354994011377319e-05,0.3007969469795479,2.585263960972172,2.6537662807954954,0.08805757887852184,-0.00467692354164273,-0.44368966138677157
37.368,-0.42302858340355426,0.7943019148829591,0.4005467758337303,-0.0027085446445976684,-7.340591614822284e-05,0.30078525342744494,2.5851856336932277,2.653855684581332,0.08813908713461188,-0.004640188801802614,-0.4531444270653058
