time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
46.635,-0.3822955410033727,0.7766179801101083,2.9841019117351366,-0.0026832503903648996,-7.358205847942875e-05,0.29922043376447754,2.627235871672764,2.715799185325202,0.07444351463669097,0.01090988469366383,-2.838585275604936
46.667,-0.3822076598433603,0.7766069557508571,2.9939805585441737,-0.0026844863895046298,-7.397790691529484e-05,0.2992725988920566,2.6273243719492907,2.7158877552680836,0.07435563347667856,0.010920909052914984,-2.8481492201374095
46.701,-0.3821196360732091,0.7765967961078168,3.003860606724211,-0.002685806533813378,-7.420972403082845e-05,0.2993232632278994,2.6274129407991293,2.715976363407994,0.07426760970652735,0.010931068695955282,-2.857724970148455
46.738,-0.38202880387058846,0.7765872348438992,3.0140415026666467,-0.002687212127962717,-7.442799330575396e-05,0.2993747404274407,2.627504257033999,2.716067697447654,0.07417677750390672,0.010940629959872883,-2.8676033027566774
46.768,-0.38194051451856986,0.7765788361594993,3.023924361847568,-0.002688603008486974,-7.463970117433207e-05,0.2994242805788929,2.627592940775525,2.7161563853700534,0.07408848815188812,0.010949028644272829,-2.8772032045972367
46.801,-0.38185210661951646,0.7765713075486816,3.0338085950530167,-0.0026900163553519344,-7.482571598501812e-05,0.2994734807655549,2.627681668653578,2.716245113249527,0.07400008025283472,0.010956557255090482,-2.8868151023905084
46.834,-0.38176090423335307,0.7765644625482351,3.043993779526095,-0.0026914939195272197,-7.498752983728369e-05,0.2995238638886093,2.627773122772075,2.7163365721434247,0.07390887786667133,0.010963402255537047,-2.8967308842422077
46.867,-0.3816722805213657,0.77655870536011,3.0538807794664984,-0.002692945095368645,-7.511963736893493e-05,0.29957253811481016,2.6278619150607825,2.7164253826582385,0.07382025415468396,0.010969159443662169,-2.906367334201009
46.902,-0.38158356281857564,0.7765538228875685,3.0637691316800684,-0.0026944097580542843,-7.523117480765385e-05,0.299621043800927,2.627950726626772,2.7165142346099698,0.0737315364518939,0.010974041916203658,-2.9160159735953544
46.935,-0.3814920670438816,0.7765497087926235,3.073958538991934,-0.0026959304309064265,-7.532711906079417e-05,0.2996708928637161,2.628042240875629,2.7166058228328156,0.07364004067719987,0.010978156011148599,-2.9259698131694565
46.965,-0.38140318372263327,0.7765466064005953,3.083849618741458,-0.00269741431185593,-7.540743480846342e-05,0.2997192054529246,2.628131066117253,2.716694760280679,0.07355115735595152,0.010981258403176875,-2.935643398831561
47.002,-0.3813142313170302,0.7765443826410955,3.093742033984262,-0.002698905179404452,-7.547459959453188e-05,0.2997674677354588,2.6282198854977428,2.716783740478301,0.07346220495034844,0.010983482162676639,-2.94532936912434
47.035,-0.3812225199121952,0.7765430116650144,3.103935611425335,-0.0027004479183889017,-7.55304777742945e-05,0.2998171542723267,2.6283113813956764,2.7168754621297917,0.07337049354551345,0.010984853138757744,-2.9553218752765136
47.068,-0.3811334563757617,0.7765425764682801,3.1138307409887265,-0.00270174650973528,-7.555046652785993e-05,0.29986651942978704,2.628400159470657,2.7169645267294835,0.07328143000907994,0.01098528833549206,-2.965033229488252
47.101,-0.38104435484201743,0.7765430237444532,3.123727222550942,-0.0027031141861231112,-7.556957788488339e-05,0.29991538686264047,2.6284889004025533,2.71705362938585,0.07319232847533569,0.010984841059318962,-2.9747572136956975
47.137,-0.38095155146475357,0.7765443962698845,3.1339250743692775,-0.0027293144711436506,-7.548884337896964e-05,0.30000040029948366,2.6285812511464623,2.7171464429121146,0.07309952509807183,0.010983468533887653,-2.9847870932930003
47.165,-0.38086148221128896,0.7765466310687306,-3.139360211150477,-0.002731134139896148,-7.582277057625334e-05,0.3000408357331424,2.6286708043968794,2.7172365398862346,0.07300945584460722,0.010981233735041562,-2.9945357819814227
47.202,-0.3807714575527871,0.776549760228356,-3.1294589385891536,-0.002730704654335818,-7.576103101914577e-05,0.3000866413300255,2.628760237228178,2.71732661891142,0.07291943118610533,0.010978104575416148,-3.004297437872725
47.237,-0.38067876544741075,0.7765539170573298,-3.119256290080491,-0.0027302009535917103,-7.560832000439805e-05,0.3001343451075356,2.628852240547718,2.7174194041776327,0.07282673908072901,0.010973947746442336,-3.0143685313078814
47.267,-0.380588862961012,0.7765588557272362,-3.1093524150317258,-0.002730169066629361,-7.548330304528603e-05,0.30018088539797055,2.6289413979463885,2.71750944221138,0.07273683659433028,0.010969009076535974,-3.0241566867400635
47.301,-0.380499013658679,0.7765646848551059,-3.099447262998674,-0.0027305331100428423,-7.542084540085177e-05,0.3002276652808324,2.6290304267353064,2.7175994804025074,0.07264698729199726,0.010963179948666246,-3.0339579292010965
47.335,-0.38040649371550694,0.7765716222487831,-3.0892406243282378,-0.0027312527706262555,-7.538317445004121e-05,0.30027592930908237,2.6291220223896046,2.717692260073317,0.0725544673488252,0.01095624255498906,-3.0440699037929067
47.368,-0.3803167447561593,0.7765792601093837,-3.0793328951343337,-0.002732151360669606,-7.536880589340263e-05,0.3003228182089139,2.6292107976426875,2.717782333446844,0.07246471838947754,0.010948604694388409,-3.0538978295635184
47.401,-0.3802270519585666,0.7765877881246006,-3.0694239063838227,-0.00273299129294911,-7.531845252164765e-05,0.3003688543697649,2.6292994413886364,2.7178724307552584,0.07237502559188486,0.010940076679171518,-3.0637389580156986
47.439,-0.3801347029176053,0.7765975058691821,-3.0592133196947975,-0.0027339526360286854,-7.52855072668851e-05,0.3004149826089928,2.629390630787889,2.717965289680119,0.07228267655092357,0.010930358934590045,-3.0738921757440725
47.468,-0.38004513251892436,0.7766078422273494,-3.049301754087648,-0.002734943798012359,-7.525713004553593e-05,0.3004591907800105,2.6294789991520653,2.7180554545104023,0.07219310615224261,0.010920022576422772,-3.083760296001005
47.501,-0.3799556314245755,0.7766190693460131,-3.039388913922467,-0.002735856875022137,-7.523025932989195e-05,0.30050307474824417,2.629567222914432,2.7181456570274576,0.07210360505789376,0.010908795457759024,-3.0936418030520585
47.535,-0.3798635003116549,0.7766315680258717,-3.0291743461584093,-0.002736717768303976,-7.520787282281591e-05,0.3005479245102193,2.6296579593151104,2.718238632072315,0.07201147394497315,0.010896296777900383,-3.103836819580712
47.567,-0.3797741677481863,0.7766446027138106,-3.0192588997414305,-0.002737630092609755,-7.520380314814568e-05,0.30059270586331954,2.629745861909676,2.7183289105857362,0.07192214138150455,0.010883262089961487,-3.1137457072395485
47.6,-0.3796849305094816,0.7766585272485108,-3.009342148607201,-0.002738731838962894,-7.522915208493705e-05,0.30063996862452347,2.629833594113504,2.718419227679568,0.07183290414279986,0.010869337555261316,-3.123668190064798
47.635,-0.3795930972643846,0.7766738039384883,-2.9991235089760147,-0.002740051725536694,-7.535306042999625e-05,0.3006908572706215,2.6299237983000374,2.718512322911249,0.07174107089770287,0.010854060865283843,-3.1339056488872323
47.678,-0.3795040781128102,0.7766895338669965,-2.989204058502933,-0.002741303957493005,-7.55123893015378e-05,0.30074032002068946,2.630011160273105,2.7186027211413086,0.07165205174612843,0.010838330936775664,3.139329347881632
47.699,-0.3794151795531454,0.7767061521676768,-2.9792832620148237,-0.002742431118744384,-7.556428786070969e-05,0.30078912277537023,2.630098326872446,2.7186931596387973,0.07156315318646367,0.010821712636095326,3.1293652289720146
47.734,-0.37932372344807247,0.7767242021427035,-2.9690604252886263,-0.002743578004695387,-7.562855882704562e-05,0.30083968041168463,2.6301879204714464,2.7187863799196035,0.07147169708139073,0.01080366266106858,3.1190846664421716
47.769,-0.3792350990699557,0.7767426210292185,-2.959136884358803,-0.002744673164077153,-7.570076197812111e-05,0.3008889766590233,2.630274661501557,2.7188768980712474,0.07138307270327393,0.010785243774553588,3.109092337777481
47.796,-0.37914662384487674,0.7767619251895395,-2.949211981354015,-0.0027457445837826854,-7.578540416319584e-05,0.30093842719605596,2.6303611790382146,2.71896745477204,0.071294597478195,0.010765939614232667,3.099086025421956
47.835,-0.3790556335959735,0.7767827389906037,-2.9389848939083554,-0.00274682419022851,-7.588041474085707e-05,0.3009894746105068,2.630450074691762,2.7190607952225974,0.07120360722929175,0.010745125813168444,3.0887618068168905
47.868,-0.37896749029024596,0.7768038367457543,-2.929057212186024,-0.0027478916938986344,-7.596326896646603e-05,0.3010388759356825,2.6305361098834568,2.719151428315985,0.07111546392356421,0.010724028058017865,3.0787269354522717
47.904,-0.3788795227361803,0.7768258160498291,-2.919128169634331,-0.002748979263004864,-7.606453289354768e-05,0.30108789227271765,2.6306218954777587,2.7192421001438913,0.07102749636949857,0.010702048753942983,3.068677933320499
47.944,-0.37878908048221144,0.7768493819005502,-2.9088968563022077,-0.002750154555819128,-7.631322088236226e-05,0.3011372801099616,2.630710012600719,2.7193355621715987,0.0709370541155297,0.01067848290322193,3.058309624368558
47.967,-0.37870149685951293,0.7768731476715288,-2.8989650746057425,-0.002750939718048482,-7.641275676034459e-05,0.30118992206768486,2.630795264805472,2.719426312944792,0.07084947049283119,0.010654717132243308,3.048231798362618
48.0,-0.37861412370927605,0.7768977887205579,-2.8890318770495202,-0.002751795542877638,-7.64643569244783e-05,0.301239422875225,2.630880233438869,2.7195170942681997,0.07076209734259431,0.010630076083214202,3.0381396552324365
48.035,-0.3785243348635023,0.7769240898317914,-2.8787961859839113,-0.0027524457150709747,-7.651325547688602e-05,0.3012921690918495,2.6309674687022038,2.7196106559338404,0.07067230849682055,0.010603774971980728,3.0277266619762955
48.065,-0.3784374253681555,0.77695050053657,-2.868860089681594,-0.0027532324350387637,-7.649690281806088e-05,0.30134012677920735,2.631051826124464,2.7197014897695424,0.07058539900147376,0.010577364267202127,3.017605305505649
48.101,-0.3783507585986081,0.7769777794822509,-2.858922629240886,-0.002753988479215593,-7.643658436113743e-05,0.30138603673207554,2.6311358685311013,2.7197923482849453,0.07049873223192638,0.010550085321521241,3.0074695678986405
48.135,-0.3782617315674716,0.7770067898186215,-2.8486826314676374,-0.0027546623345484802,-7.635071741612671e-05,0.3014321710971106,2.631222116426832,2.719885982743823,0.07040970520078987,0.010521074985150647,2.997011640231122
48.165,-0.3781755938572411,0.7770358214841085,-2.83874247326759,-0.0027552064568360296,-7.624016644831931e-05,0.30147565872193244,2.631305484090704,2.71997688127365,0.07032356749055935,0.01049204331966358,2.986846692704262
48.202,-0.3780897359033122,0.7770657107807684,-2.8288010280830247,-0.002755616340898024,-7.609941364586272e-05,0.3015175505425161,2.631388500843195,2.720067793089756,0.07023770953663044,0.010462154023003767,2.976667365899484
48.236,-0.37800162463118203,0.7770973855976802,-2.818557453111529,-0.0027533193910319145,-7.595250663616554e-05,0.3015328945483286,2.631473612091518,2.7201614247633645,0.07014959826450029,0.01043047920609197,2.966165081160028
48.268,-0.3779164881602743,0.7771289655048687,-2.808614694041438,-0.0027509507704611387,-7.572106277020619e-05,0.30154565520856486,2.6315557678432557,2.720252229549674,0.07006446179359255,0.010398899298903475,2.9559581010642333
48.301,-0.3778317488846267,0.7771613605361833,-2.798671602634414,-0.0027483225009441075,-7.543400043757812e-05,0.3015548648112597,2.631637459372511,2.7203429499051137,0.06997972251794493,0.010366504267588783,2.9457379042532867
48.336,-0.3777448749017702,0.7771955809870364,-2.788426967851344,-0.0027453369407646564,-7.507068920487492e-05,0.3015601049799936,2.6317211239936986,2.7204363208221807,0.06989284853508848,0.010332283816735677,2.9351943297429752
48.362,-0.3776609918507666,0.7772296055943153,-2.7784835128880014,-0.0027423468153390798,-7.452650121353378e-05,0.3015610101764564,2.631801825647288,2.7205268417597925,0.06980896548408488,0.010298259209456817,2.924947724157599
48.401,-0.37757755193993564,0.7772644207501043,-2.7685400085805787,-0.0027389569828156885,-7.404310959279944e-05,0.30156097223867384,2.6318820194852637,2.7206172536715747,0.0697255255732539,0.010263444053667858,2.9146882993160865
48.436,-0.3774920613847587,0.7773011090476126,-2.758295203401955,-0.0027351241515305067,-7.395287691569529e-05,0.3015576668056064,2.6319640987827926,2.72071028413002,0.06964003501807697,0.0102267557561595,2.9041046910961583
48.467,-0.3774095532558751,0.7773375068830246,-2.7483519568377255,-0.0027314026235633537,-7.386149195630863e-05,0.30155125680653994,2.632043231645927,2.7208004639157513,0.06955752688919337,0.010190357920747517,2.8938197131972068
48.502,-0.37732751601292996,0.7773746744653515,-2.7384090646608863,-0.0027273716191884,-7.374190228441125e-05,0.3015402701294364,2.6321218309156396,2.720890527995195,0.06947548964624822,0.010153190338420659,2.8835224260909094
48.534,-0.3772434975928331,0.7774137626955553,-2.7281653593005752,-0.002723114789339799,-7.352716182249907e-05,0.3015258149405397,2.632202242584827,2.7209831939795475,0.06939147122615136,0.010114102108216838,2.8729004239159073
48.568,-0.3771624512507841,0.7774524628927488,-2.718223528349998,-0.0027186999513118763,-7.329820568207496e-05,0.3015062443761239,2.6322797264292705,2.721073006087987,0.06931042488410238,0.010075401911023296,2.862578715276893
48.598,-0.3770819097708604,0.7774919040582001,-2.708282409762784,-0.0027141753221873338,-7.303113353292591e-05,0.3014827799706334,2.63235664536923,2.721162686272646,0.06922988340417868,0.010035960745572003,2.8522452692625286
48.635,-0.3769994526275923,0.7775333118139557,-2.698041173547957,-0.002710158019334984,-7.319007268964824e-05,0.3014370278808961,2.632435307730093,2.721254956434197,0.06914742626091058,0.009994552989816441,2.8415868115161107
48.673,-0.3769199872138142,0.7775743109198,-2.688102668995135,-0.0027051292946426043,-7.537182329429176e-05,0.30138941367304717,2.632511024470438,2.7213443749930475,0.06906796084713246,0.009953553883972122,2.831229719587448
48.701,-0.3768410648877561,0.7776160470082336,-2.6781657214502346,-0.0027002050843057076,-7.553680905924794e-05,0.30133595200370017,2.6325861386680587,2.7214336534038095,0.06898903852107435,0.009911817795538513,2.8208615949169094
48.734,-0.37676033378036966,0.7776598136624944,-2.6679293830096675,-0.0026949661022641312,-7.63618993086055e-05,0.30127968071222594,2.6326628845780506,2.7215254849437347,0.06890830741368792,0.009868051141277756,2.810167846843349
48.769,-0.37668255830447206,0.7777030208777725,-2.6579959338414443,-0.002689365752702941,-7.664460852954409e-05,0.3012155440871792,2.63273673361376,2.7216144562205784,0.06883053193779032,0.009824843925999582,2.7997778134791043
48.803,-0.37660537268657657,0.7777469246918013,-2.648064550542911,-0.002683122861276149,-7.690977945104473e-05,0.3011413484424462,2.6328099370275204,2.7217032546693045,0.06875334631989483,0.009780940111970837,2.7893776260109178
48.835,-0.376526494545807,0.7777928660177899,-2.6378347773378494,-0.002675739561621901,-7.736595373392303e-05,0.30104971102572553,2.6328846559247485,2.7217945364666405,0.06867446817912526,0.009734998785982274,2.778652272973307
48.868,-0.37645061629634863,0.7778381077406687,-2.62790908187937,-0.0026659033116531805,-7.752381273066957e-05,0.30092526321189567,2.6329564457033765,2.7218828785417233,0.06859858992966689,0.009689757063103377,2.7682337309322502
48.904,-0.37637553283102176,0.7778839084579589,-2.6179882756165282,-0.0026504395181884445,-7.75769990863154e-05,0.3007328998296891,2.6330273973819933,2.7219708287121027,0.06852350646434002,0.009643956345813276,2.7578093176825735
48.934,-0.37629926628831134,0.7779315205294522,-2.6077754662479258,-0.002620671963645319,-7.777239814443001e-05,0.30037105553278537,2.63309937618345,2.7220607369702825,0.0684472399216296,0.009596344274319879,2.747068148550511
