time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
24.53,-2.501353895080187,0.9559152409942423,-0.07915464830422753,0.0,0.0,0.0,0.5006085899704747,0.5710060606340105,2.186997531348045,-0.16787403845253202,0.0025448276327381114
24.568,-2.4941160661147515,0.9553414608517566,-0.07905096050283397,0.0,0.0,0.0,0.5078688324140124,0.5782665972384775,2.1797597023826096,-0.16730025831004636,0.0024494423123792995
24.594,-2.486876737025366,0.9547682514221568,-0.07895690894063674,0.0,0.0,0.0,0.5151305273666967,0.5855285842058716,2.1725203732932243,-0.16672704888044654,0.0023634347228487645
24.634,-2.4794168631425575,0.9541782232423087,-0.07886994723681544,0.0,0.0,0.0,0.5226134005122859,0.5930117554320581,2.1650604994104157,-0.16613702070059844,0.002284522642076958
24.667,-2.4721764096992422,0.953606156933699,-0.07877789522307428,0.0,0.0,0.0,0.5298761316251375,0.6002747731193738,2.1578200459671004,-0.1655649543919887,0.0022000570076063514
24.7,-2.4649364409520076,0.9530352266697824,-0.07867034204154112,0.0,0.0,0.0,0.5371382883166971,0.607537218219145,2.1505800772198658,-0.16499402412807207,0.0020996333277797097
24.731,-2.4574818217836736,0.9524482414064995,-0.07850371975535411,0.0,0.0,0.0,0.544615685163332,0.6150149116231436,2.1431254580515318,-0.16440703886478925,0.0019399977921207012
24.772000000000002,-2.4502460391273537,0.951879515551974,-0.07836509795941742,0.0,0.0,0.0,0.5518734948917366,0.6222730105303717,2.135889675395212,-0.16383831301026375,0.00180772582620084
24.799,-2.443011983027302,0.9513120463341512,-0.07823869769654651,0.0,0.0,0.0,0.5591294827031612,0.6295292898091668,2.1286556192951602,-0.16327084379244095,0.0016871935268213541
24.818,-2.4355777367017697,0.9507296451527674,-0.07840460773321255,0.0,0.0,0.0,0.5665862083263867,0.6369863139853894,2.121221372969628,-0.16268844261105708,0.0018588139067260698
24.867,-2.428392652460715,0.9501632691456873,-0.07900511193686115,0.0,0.0,0.0,0.5737933293182506,0.6441936864145379,2.114036288728573,-0.162122066603977,0.0024665184612861495
24.899,-2.421165989882178,0.9495909853503218,-0.07896917337492641,0.0,0.0,0.0,0.5810423906501853,0.651442973328881,2.106809626150036,-0.16154978280861154,0.002439112645605604
24.934,-2.413712984514946,0.9490017221035458,-0.07882389958169407,0.0,0.0,0.0,0.5885184202622028,0.6589192371135524,2.099356620782804,-0.16096051956183555,0.0023022529950768034
24.962,-2.40647761578765,0.9484305390589011,-0.07872927680664613,0.0,0.0,0.0,0.5957760709538051,0.666177116327925,2.092121252055508,-0.16038933651719078,0.0022154411713813248
25.004,-2.3992409315758323,0.9478599221147339,-0.0786379734888774,0.0,0.0,0.0,0.6030349887573299,0.6734362624263681,2.0848845678436905,-0.15981871957302363,0.002131685004392661
25.019000000000002,-2.391783459388045,0.9472725409295188,-0.07855554469551915,0.0,0.0,0.0,0.6105153228453305,0.6809168311272332,2.0774270956559033,-0.15923133838780856,0.002056779964039579
25.065,-2.3845438820582645,0.9467028691196999,-0.07847978919743406,0.0,0.0,0.0,0.6177770523258254,0.6881787871918742,2.0701875183261227,-0.15866166657798964,0.001988117526434227
25.101000000000003,-2.377303109225873,0.9461336059898043,-0.07840924573684178,0.0,0.0,0.0,0.6250399429055936,0.6954419030329823,2.0629467454937314,-0.15809240344809405,0.0019244758186313241
25.132,-2.3698428094060535,0.9455475950298202,-0.07833183573231231,0.0,0.0,0.0,0.6325229924462142,0.7029251832126109,2.0554864456739117,-0.15750639248810994,0.0018539804397680881
25.167,-2.362602414006119,0.944979700450176,-0.07824422567194834,0.0,0.0,0.0,0.6397853996650888,0.7101878156417637,2.048246050273977,-0.1569384979084657,0.0017727203050812296
25.199,-2.355365175250668,0.9444129560004705,-0.07811473340666057,0.0,0.0,0.0,0.6470445681580163,0.7174472112140323,2.0410088115185263,-0.1563717534587602,0.0016491806031237871
25.233,-2.3479105870080716,0.9438300029680632,-0.07797023358765728,0.0,0.0,0.0,0.6545216803202508,0.7249245583441748,2.03355422327593,-0.1557888004263529,0.0015104594745137532
25.271,-2.3406758903516343,0.9432651762694381,-0.07786916991298454,0.0,0.0,0.0,0.6617781617852382,0.7321812700588667,2.0263195266194924,-0.15522397372772778,0.0014145880741257971
25.298000000000002,-2.33345455123689,0.9427023472621042,-0.07796398561271818,0.0,0.0,0.0,0.6690211686907589,0.7394245093274282,2.0190981875047482,-0.15466114472039394,0.0015141534251590788
25.334,-2.326052798459118,0.942122112609537,-0.07861007832177055,0.0,0.0,0.0,0.6764454218910787,0.7468489700105548,2.0116964347269763,-0.15408091006782676,0.002166802550930255
25.367,-2.3188296824989982,0.9415525791473603,-0.0786630996548461,0.0,0.0,0.0,0.6836907818936637,0.7540945046725296,2.0044733187668564,-0.15351137660565006,0.002227906672694083
25.405,-2.311595484537773,0.9409826371291143,-0.07857774303881196,0.0,0.0,0.0,0.6909472219574074,0.7613511191756127,1.9972391208056313,-0.15294143458740406,0.002150472268337089
25.434,-2.3041412823805643,0.9403961907856855,-0.07843538222280795,0.0,0.0,0.0,0.698424275717506,0.7688283545680727,1.9897849186484224,-0.1523549882439752,0.0020159208739796014
25.469,-2.2969044856283314,0.9398276621128083,-0.0783575484975805,0.0,0.0,0.0,0.705683191895424,0.7760874490078091,1.9825481218961896,-0.15178645957109804,0.0019453169656626498
25.5,-2.2896663393850134,0.939259574056742,-0.07828326814373988,0.0,0.0,0.0,0.7129434187486378,0.7833478543049742,1.9753099756528716,-0.1512183715150317,0.0018780456536359458
25.533,-2.282207328814128,0.9386746533716684,-0.07821729851766827,0.0,0.0,0.0,0.7204251447286395,0.7908297638810388,1.9678509650819862,-0.15063345082995816,0.0018190992950070232
25.566000000000003,-2.2749664230489817,0.938107270206969,-0.07815711176535424,0.0,0.0,0.0,0.7276880683768958,0.7980928651439507,1.9606100593168398,-0.15006606766525876,0.001765561411428307
25.601,-2.2677253087085805,0.9375402924545871,-0.07808842843119707,0.0,0.0,0.0,0.7349511689023193,0.8053561426866624,1.9533689449764386,-0.14949908991287686,0.001703361784918131
25.633000000000003,-2.260265269690057,0.9369568682000119,-0.07800277199356491,0.0,0.0,0.0,0.7424338034114557,0.8128389607399576,1.945908905957915,-0.1489156656583016,0.0016240803418343663
25.667,-2.253026729205954,0.9363918917901198,-0.0778972529578649,0.0,0.0,0.0,0.7496941765295023,0.8200995162754336,1.9386703654738122,-0.14835068924840955,0.0015242169051215837
25.695,-2.2457921735191575,0.9358276680848095,-0.07775067439522337,0.0,0.0,0.0,0.7569505188827794,0.8273560405381226,1.9314358097870157,-0.14778646554309927,0.0013831058376451574
25.735,-2.2383373407076728,0.9352471972027933,-0.07764820671178074,0.0,0.0,0.0,0.7644277263624176,0.834833438393798,1.923980976975531,-0.14720599466108297,0.0012858334165046503
25.769000000000002,-2.231111822040934,0.9346857699832154,-0.07769344345779625,0.0,0.0,0.0,0.7716748344012603,0.8420807358574237,1.916755458308792,-0.1466445674415051,0.0013355279405013604
25.798000000000002,-2.223927132092389,0.9341247255120552,-0.07831948952886238,0.0,0.0,0.0,0.7788812311596919,0.8492872981832031,1.909570768360247,-0.14608352297034488,0.001967492440419716
25.832,-2.2164907264858487,0.9335400973007487,-0.07847171195076263,0.0,0.0,0.0,0.7863404392084916,0.8567466492602364,1.9021343627537068,-0.14549889475903843,0.00212794053322847
25.866,-2.209257169355988,0.9329717924845784,-0.07832608453604084,0.0,0.0,0.0,0.7935961475992361,0.8640024964964343,1.894900805623846,-0.14493058994286812,0.0019901790676863235
25.901,-2.2020222888028753,0.9324044396906919,-0.07818226542530518,0.0,0.0,0.0,0.8008530968510398,0.8712595886007511,1.8876659250707335,-0.14436323714898158,0.0018537314895545054
25.937,-2.1945662056104456,0.9318205808102668,-0.07810533284078562,0.0,0.0,0.0,0.8083318552780653,0.8787384967941096,1.8802098418783038,-0.14377937826855647,0.0017840107995695798
25.967000000000002,-2.187327967266333,0.9312542782658491,-0.07804497479140121,0.0,0.0,0.0,0.8155920670300058,0.8859988544229042,1.8729716035341912,-0.14321307572413877,0.0017304446894945702
26.0,-2.1800883359408427,0.930688269332085,-0.0779886422299963,0.0,0.0,0.0,0.8228536446550844,0.8932605778989201,1.865731972208701,-0.14264706679037475,0.001680743566986026
26.032,-2.172627975644893,0.9301054052341846,-0.07793175999452805,0.0,0.0,0.0,0.8303365892117867,0.9007436725997776,1.8582716119127514,-0.14206420269247433,0.0016305340173978636
26.067,-2.165386638991845,0.9295400320233587,-0.07787191741277544,0.0,0.0,0.0,0.837599817775338,0.9080070467048543,1.8510302752597032,-0.14149882948164838,0.0015770161220529655
26.106,-2.158145761980549,0.9289751953721314,-0.07779700168473454,0.0,0.0,0.0,0.8448625457197388,0.9152699208146874,1.8437893982484073,-0.14093399283042107,0.0015082043916575666
26.134,-2.1506868425457437,0.9283946550231369,-0.07770068867374644,0.0,0.0,0.0,0.8523438670437655,0.9227513983580425,1.836330478813602,-0.1403534524814266,0.0014175229623106245
26.167,-2.143452924228718,0.927831846282878,-0.07755507644791494,0.0,0.0,0.0,0.859599495666995,0.9300071772890405,1.829096560496576,-0.13979064374116767,0.0012772970689701596
26.196,-2.136216375791173,0.9272697027485258,-0.0774604306800068,0.0,0.0,0.0,0.8668576918414626,0.9372655268701883,1.8218600120590311,-0.13922850020681554,0.0011876077238575505
26.232,-2.1287684758070466,0.9266924527916156,-0.07746328676313743,0.0,0.0,0.0,0.8743277644963772,0.9447357632577668,1.8144121120749048,-0.13865125024990532,0.0011948875877990511
26.267,-2.1215813661107905,0.9261331241386942,-0.0780581852089537,0.0,0.0,0.0,0.8815364651016452,0.9519446046576033,1.8072250023786487,-0.1380919215969839,0.0017953499627424566
26.298000000000002,-2.1143689022779073,0.9255676558859288,-0.07830851829123552,0.0,0.0,0.0,0.8887709472256475,0.9591792013212421,1.8000125385457655,-0.13752645334421854,0.0020536125144625522
26.332,-2.1069158908688967,0.924983274249472,-0.07818073965382304,0.0,0.0,0.0,0.896246717741682,0.9666550879549378,1.792559527136755,-0.13694207170776174,0.0019341248509131687
26.367,-2.099680681808717,0.9244168027803907,-0.07808249262398086,0.0,0.0,0.0,0.90350395300085,0.9739124387160485,1.785324318076575,-0.13637560023868045,0.0018435291093432118
26.401,-2.092444193555551,0.9238509234685962,-0.07798756872674271,0.0,0.0,0.0,0.9107624153040212,0.9811710185794738,1.7780878298234093,-0.13580972092688592,0.0017559330481003443
26.431,-2.084986776916245,0.9232683790939838,-0.07792151562673352,0.0,0.0,0.0,0.9182424277342817,0.9886511536638551,1.770630413184103,-0.13522717655227356,0.0016971510438411885
26.471,-2.0777472449311474,0.9227032773799838,-0.07786613126392147,0.0,0.0,0.0,0.9255038619468208,0.9959127074445839,1.7633908811990056,-0.13466207483827353,0.0016486460473094239
26.5,-2.070506377225645,0.9221384444344792,-0.07781384605474156,0.0,0.0,0.0,0.9327666066445373,1.003175571988613,1.756150013493503,-0.13409724189276895,0.001603087032292852
26.533,-2.0630455054678754,0.9215568280568367,-0.07775202482671634,0.0,0.0,0.0,0.9402499904768155,1.0106590795216237,1.7486891417357335,-0.1335156255151264,0.0015480395829042674
26.568,-2.055804419476989,0.9209927882176795,-0.0776855275346293,0.0,0.0,0.0,0.9475128902991463,1.0179221000549534,1.741448055744847,-0.1329515856759692,0.0014879191113610496
26.611,-2.0485642728174898,0.9204300402719453,-0.07760037787023168,0.0,0.0,0.0,0.9547747482284721,1.0251840838680368,1.734207909085348,-0.13238883773023502,0.0014085000041541699
26.634,-2.041111318257877,0.9198509872332155,-0.07744213503393625,0.0,0.0,0.0,0.9622500345708783,1.0326594991801996,1.726754954525735,-0.13180978469150517,0.0012560706986355086
26.665,-2.033874116633063,0.9192895746695311,-0.07736070044478868,0.0,0.0,0.0,0.9695088503412711,1.0399184434164415,1.7195177529009213,-0.1312483721278208,0.001179822117363269
26.697000000000003,-2.026642515527479,0.9187297751718936,-0.07732295442999054,0.0,0.0,0.0,0.9767619527075885,1.0471716792479748,1.7122861517953374,-0.1306885726301833,0.001146617546772116
26.733,-2.0192325094944383,0.9181545122463503,-0.07786294693114586,0.0,0.0,0.0,0.9841941299498115,1.0546039815052304,1.7048761457622965,-0.13011330970463997,0.0016922674971247417
26.77,-2.0120267962249545,0.9175907909401695,-0.0781835950627921,0.0,0.0,0.0,0.9914217639058981,1.0618317118151588,1.6976704324928127,-0.1295495883984592,0.002020993402857399
26.799,-2.004792138943517,0.917024264327189,-0.07811430002187751,0.0,0.0,0.0,0.9986784762727253,1.0690885167858792,1.690435775211375,-0.1289830617854787,0.001960196023655769
26.831,-1.9973381979211828,0.9164413394494518,-0.0779676716756742,0.0,0.0,0.0,1.006155078053793,1.0765652164707347,1.682981834189041,-0.12840013690774155,0.0018219425319707658
26.867,-1.9901016632845638,0.9158762393988176,-0.0778896131942133,0.0,0.0,0.0,1.0134135455861364,1.083823781867162,1.675745299552422,-0.1278350368571073,0.0017515977204611705
26.900000000000002,-1.9828638001700898,0.9153115866165545,-0.07781497535407274,0.0,0.0,0.0,1.020673301296018,1.0910836369089918,1.668507436437948,-0.12727038407484426,0.001684413573998886
26.932000000000002,-1.9754050020189287,0.9147301699798576,-0.07776130544719134,0.0,0.0,0.0,1.0281546226246694,1.0985650615838243,1.6610486382867868,-0.12668896743814728,0.0016382102721646669
26.968,-1.968164269225448,0.9141661272190109,-0.07770471976208672,0.0,0.0,0.0,1.035417190401638,1.1058277302133743,1.6538079054933061,-0.12612492467730063,0.0015887115424490228
27.0,-1.9609227569585175,0.913602404142414,-0.07764505502497338,0.0,0.0,0.0,1.0426805098870517,1.1130911511442576,1.6465663932263757,-0.12556120160070372,0.0015359671778284179
27.036,-1.9534620663574396,0.9130220664262231,-0.07757790692283269,0.0,0.0,0.0,1.0501636321461054,1.120574378797473,1.6391057026252978,-0.1249808638845128,0.001475741413758572
27.07,-1.9462215217600494,0.9124599586819486,-0.07749821956434011,0.0,0.0,0.0,1.0574258563911225,1.1278367097719584,1.6318651580279075,-0.12441875614023834,0.0014021590206835244
27.098000000000003,-1.938987237947913,0.9118986483176125,-0.07734626489780157,0.0,0.0,0.0,1.0646817767963404,1.1350927370320816,1.6246308742157711,-0.12385744577590219,0.0012561678658342677
27.134,-1.9315308081973317,0.9113210464698801,-0.07724692180823647,0.0,0.0,0.0,1.0721604309040698,1.142571504879786,1.6171744444651899,-0.12327984392816982,0.0011624463459534162
27.166,-1.9242977462172977,0.9107618890944592,-0.07719104232769557,0.0,0.0,0.0,1.079414958605725,1.1498261477088645,1.6099413824851558,-0.12272068655274893,0.0011113647947982306
27.202,-1.9171003623360254,0.9102045287818378,-0.07763790507288815,0.0,0.0,0.0,1.08663378326983,1.157045080126645,1.6027439986038836,-0.12216332624012749,0.0015636409623753234
27.235,-1.909682779502403,0.9096255775140926,-0.07808436882421065,0.0,0.0,0.0,1.0940738392602358,1.164485222575824,1.5953264157702611,-0.12158437497238228,0.0020185635658219736
27.265,-1.9024483489555117,0.9090599089595955,-0.07797754910165632,0.0,0.0,0.0,1.1013302727982321,1.1717417345651573,1.58809198522337,-0.12101870641788526,0.0019207038625323192
27.3,-1.8952133533530586,0.908494931954543,-0.07788095389357161,0.0,0.0,0.0,1.1085872134084913,1.178998756019153,1.5808569896209168,-0.12045372941283272,0.0018326886882845672
27.334,-1.8877578507565747,0.9079134666414675,-0.07777848860865899,0.0,0.0,0.0,1.1160652706366603,1.1864768988953283,1.5734014870244328,-0.11987226409975726,0.0017386856046924526
27.367,-1.8805199780749497,0.9073495778625034,-0.07771742750694412,0.0,0.0,0.0,1.1233249909029541,1.1937367040931592,1.566163614342808,-0.11930837532079308,0.0016855338073410997
27.396,-1.873280738941892,0.9067859995580759,-0.07766015419138038,0.0,0.0,0.0,1.1305860484612893,1.2009978475107497,1.5589243752097501,-0.11874479701636564,0.0016359788576382484
27.434,-1.865820695040878,0.9062056304898182,-0.07760534342629057,0.0,0.0,0.0,1.1380685445364103,1.2084804328434036,1.5514643313087362,-0.11816442794810789,0.0015889415543637595
27.466,-1.858579082557733,0.9056426038225256,-0.07755519476854957,0.0,0.0,0.0,1.145331924145859,1.215743899672964,1.5442227188255913,-0.11760140128081531,0.0015461858396892678
27.497,-1.8513376711909517,0.9050799659016221,-0.07749289394669477,0.0,0.0,0.0,1.1525950724067804,1.2230071358671812,1.53698130745881,-0.11703876335991181,0.0014911060705855017
27.534000000000002,-1.8438774510989913,0.9045013012778322,-0.07741401242508957,0.0,0.0,0.0,1.1600776071607095,1.2304897648548645,1.5295210873668494,-0.11646009873612195,0.0014191020890313294
27.567,-1.8366422723931128,0.9039405787703793,-0.07727835458806101,0.0,0.0,0.0,1.1673343885235448,1.2377466388813556,1.522285908660971,-0.11589937622866897,0.0012898610463549648
27.602,-1.8294053680463673,0.9033805400035987,-0.07717604885681627,0.0,0.0,0.0,1.1745928345808903,1.2450051806043356,1.5150490043142255,-0.1153393374618884,0.0011934984933779094
27.635,-1.8219521551551712,0.902804808938892,-0.07710794099907038,0.0,0.0,0.0,1.182068148189917,1.252480596891096,1.5075957914230294,-0.11476360639718175,0.0011308805756709978
27.667,-1.8147490399500612,0.9022479434528929,-0.07747747320678466,0.0,0.0,0.0,1.1892926610070227,1.259705205380667,1.5003926762179194,-0.11420674091118266,0.00150607083248229
27.7,-1.8075560097582521,0.9016876195166442,-0.07800345232295192,0.0,0.0,0.0,1.196507408226841,1.266920026671164,1.4931996460261103,-0.11364641697493394,0.0020405764833099638
27.742,-1.8001031000171281,0.9011052156474627,-0.07794899805289664,0.0,0.0,0.0,1.203982971344386,1.274395657606154,1.4857467362849863,-0.11306401310575243,0.0019962723925659592
27.766000000000002,-1.792867874845988,0.9005402871424346,-0.07789361780729108,0.0,0.0,0.0,1.2112401508898847,1.2816529041565263,1.4785115111138463,-0.11249908460072433,0.0019505313980170693
27.803,-1.7856320672944666,0.8999759436892985,-0.0777670781064561,0.0,0.0,0.0,1.2184978636225414,1.2889106858049195,1.4712757035623247,-0.11193474114758817,0.001833300465000201
27.835,-1.7781751371879835,0.8993951180584236,-0.07769388369094313,0.0,0.0,0.0,1.2259773064910262,1.296390202168058,1.4638187734558417,-0.11135391551671336,0.0017692767624896408
27.868000000000002,-1.77093606609541,0.8988317307682847,-0.07763574386613864,0.0,0.0,0.0,1.2332381949872526,1.3036511632285528,1.4565797023632683,-0.11079052822657443,0.0017198093237777295
27.900000000000002,-1.7636956170941411,0.8982686238144881,-0.07758143951930221,0.0,0.0,0.0,1.2405004346103912,1.3109134763023187,1.4493392533619993,-0.11022742127277785,0.0016739998067696604
27.934,-1.7562346334064949,0.8976887452571284,-0.0775251929077965,0.0,0.0,0.0,1.2479838423832506,1.3183969605662569,1.441878269674353,-0.1096475427154181,0.001626334066286747
27.967000000000002,-1.7489931320397956,0.8971263188297559,-0.07746347848651544,0.0,0.0,0.0,1.255247076789283,1.3256602701101299,1.4346367683076537,-0.10908511628804562,0.001572760644255572
