time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
29.866,-1.3702796389445207,0.8672613850323674,-0.07670156990526004,0.07237460847402843,-0.0055651742510143265,0.0007492774254767853,1.6351346656577943,1.705450884949486,4.37027963894452,2.1327386149676326,0.07670156990526004
29.899,-1.3628214504550598,0.8666884395312436,-0.07663151625977854,0.07458188489460893,-0.00572945501123745,0.0007005364548150206,1.64261475018633,1.712931048189121,4.36282145045506,2.1333115604687563,0.07663151625977854
29.935,-1.3555811868498113,0.8661326910930374,-0.07657153760037141,0.07240263605248431,-0.005557484382062716,0.0005997865940712832,1.6498762337339181,1.7201926095501543,4.355581186849811,2.1338673089069626,0.07657153760037141
29.971,-1.3483395321106504,0.8655772302784615,-0.07651478736654109,0.07241654739160941,-0.005554608145759143,0.000567502338303244,1.6571390811816546,1.7274555359629538,4.34833953211065,2.1344227697215388,0.07651478736654109
29.996,-1.3408775210415185,0.8650052720537551,-0.07645517358206143,0.07462011069131913,-0.005719582247063482,0.0005961378447966181,1.6646228977327928,1.7349394350407512,4.340877521041518,2.134994727946245,0.07645517358206143
30.032,-1.3336352151179314,0.8644505885645637,-0.07638511686972946,0.072423059235871,-0.005546834891914099,0.0007005671233197008,1.6718863325968079,1.742202951328611,4.333635215117932,2.135549411435436,0.07638511686972946
30.067,-1.326393741191469,0.8638970144636722,-0.07630032492620167,0.0724147392646235,-0.005535741008915185,0.0008479194352778441,1.6791488489842024,1.7494655534045072,4.326393741191469,2.136102985536328,0.07630032492620167
30.102,-1.3189394696600056,0.8633276673443834,-0.07615519608903305,0.07454271531463386,-0.005693471192887989,0.0014512883716862046,1.6866247420467764,1.7569415362968783,4.318939469660005,2.1366723326556167,0.07615519608903305
30.132,-1.3117026189197107,0.8627758462632512,-0.07608356541272537,0.07236850740294898,-0.005518210811321644,0.0007163067630767961,1.693882509926248,1.7641993951507613,4.3117026189197105,2.137224153736749,0.07608356541272537
30.168,-1.3044868149657818,0.8622260470209836,-0.07628129843683146,0.07215803953928956,-0.005497992422676123,-0.0019773302410608373,1.7011191371873213,1.7714361144287445,4.304486814965782,2.1377739529790163,0.07628129843683146
30.2,-1.2970840662509426,0.8616581382119557,-0.07691584698764674,0.07402748714839147,-0.005679088090279061,-0.006345485508152809,1.70854356249398,1.778860615014671,4.297084066250942,2.138341861788044,0.07691584698764674
30.232,-1.2898568510334474,0.8611010252962218,-0.07686822822607224,0.07227215217495253,-0.005571129157339039,0.0004761876157449718,1.7157921571071337,1.7861092710694768,4.289856851033448,2.1388989747037783,0.07686822822607224
30.262,-1.2826223544528588,0.8605442729182331,-0.07673713436879358,0.07234496580588612,-0.005567523779886896,0.0013109385727866352,1.7230479805321377,1.7933651592980084,4.282622354452859,2.139455727081767,0.07673713436879358
30.301,-1.275167234560721,0.8599714301192022,-0.07663045440348645,0.07455119892137763,-0.005728427990309148,0.0010667996530712431,1.7305250063417639,1.800842255089728,4.275167234560721,2.1400285698807977,0.07663045440348645
30.333,-1.267929828802746,0.8594159699805769,-0.07655890139197771,0.07237405757974935,-0.005554601386252855,0.0007155301150874038,1.7377836259800308,1.8081009449213141,4.267929828802746,2.140584030019423,0.07655890139197771
30.369,-1.2606911086515338,0.8588609163952298,-0.07649063981265324,0.07238720151212297,-0.005550535853471317,0.000682615793244773,1.745043523407249,1.8153609141988092,4.2606911086515336,2.14113908360477,0.07649063981265324
30.401,-1.2532316148375562,0.8582894293785676,-0.07642280069633506,0.07459493813977591,-0.005714870166622088,0.0006783911631817741,1.752524800967854,1.8228422673766096,4.253231614837556,2.1417105706214326,0.07642280069633506
30.433,-1.2459900479601544,0.8577350606712496,-0.07636637683976732,0.0724156687740174,-0.005543687073179537,0.000564238565677333,1.7597874816466712,1.830105022742415,4.245990047960154,2.1422649393287503,0.07636637683976732
30.464,-1.2387474548216106,0.8571809997504295,-0.0763091544107968,0.07242593138543807,-0.005540609208201097,0.0005722242897052143,1.7670511609667245,1.8373687778920922,4.238747454821611,2.1428190002495704,0.0763091544107968
30.497,-1.2312855093592054,0.8566105967037799,-0.07623816766155671,0.07461945462405195,-0.005704030466495702,0.0007098674924009563,1.7745347964603544,1.8448524928599097,4.231285509359205,2.14338940329622,0.07623816766155671
30.533,-1.2240437315926334,0.8560579164470349,-0.07615968489401313,0.07241777766572088,-0.005526802567450417,0.0007848276754357508,1.7817975527970378,1.852115329818469,4.224043731592634,2.143942083552965,0.07615968489401313
30.566,-1.2168070580896488,0.8555062628268723,-0.07603127653388675,0.07236673502984514,-0.0055165362016262875,0.0012840836012638357,1.7890551392828336,1.8593729992174866,4.216807058089649,2.1444937371731276,0.07603127653388675
30.6,-1.2093513434017922,0.8549387677841296,-0.07593026534425791,0.07455714687856663,-0.005674950427426717,0.0010101118962883848,1.7965323315228567,1.8668502802828377,4.209351343401792,2.1450612322158706,0.07593026534425791
30.633,-1.2021301995447495,0.8543899317561012,-0.07605399015934326,0.07221143857042644,-0.005488360280283544,-0.0012372481508535205,1.803774212962085,1.874092250980774,4.202130199544749,2.145610068243899,0.07605399015934326
30.665,-1.1949466285132402,0.8538405742690776,-0.07669078918340719,0.0718357103150935,-0.005493574870236717,-0.006367990240639249,1.810978686940448,1.8812967972130699,4.19494662851324,2.1461594257309224,0.07669078918340719
30.701,-1.187504811973121,0.8532681143927097,-0.07674736260589496,0.07441816540119106,-0.005724598763678923,-0.000565734224877712,1.8184424290574384,1.8887605994429553,4.187504811973121,2.1467318856072906,0.07674736260589496
30.733,-1.1802705288223505,0.8527122807759061,-0.0766097465010863,0.07234283150770571,-0.0055583361680355825,0.0013761610480865494,1.82569797341639,1.8960162044291085,4.1802705288223505,2.147287719224094,0.0766097465010863
30.765,-1.1730350442946804,0.852157337092832,-0.07647497499011995,0.07235484527670089,-0.005549436830740717,0.001347715109663583,1.832954643937303,1.9032729391522147,4.17303504429468,2.147842662907168,0.07647497499011995
30.801,-1.1655784696701692,0.8515862525354453,-0.07639531316853745,0.07456574624511214,-0.0057108455738674735,0.0007966182158249124,1.8404329866336995,1.910751350928962,4.165578469670169,2.148413747464555,0.07639531316853745
30.835,-1.1583398471851156,0.8510324072604575,-0.07632423287882613,0.07238622485053581,-0.0055384527498780756,0.0007108028971132552,1.8476926973739944,1.9180111305447458,4.158339847185116,2.1489675927395426,0.07632423287882613
30.864,-1.1510998681198616,0.8504789521176591,-0.07625670034463858,0.07239979065253976,-0.005534551427983647,0.0006753253418755045,1.8549537293721263,1.9252722330409515,4.151099868119862,2.1495210478823408,0.07625670034463858
30.905,-1.1436389815437833,0.8499090575946583,-0.07619634805674255,0.07460886576078352,-0.0056989452300082455,0.0006035228789602609,1.8624362757442263,1.9327548534555157,4.143638981543783,2.150090942405342,0.07619634805674255
30.933,-1.1363963520307574,0.8493562377134092,-0.07613900814182456,0.072426295130259,-0.005528198812491114,0.0005733991491799206,1.8696998995064726,1.9400185503162097,4.136396352030758,2.150643762286591,0.07613900814182456
30.965,-1.1291537047572646,0.8488038302570821,-0.07607119653804535,0.07242647273492775,-0.005524074563271197,0.0006781160377920814,1.8769635083148875,1.947282233509056,4.129153704757265,2.151196169742918,0.07607119653804535
30.998,-1.1216922488143872,0.8482355167657478,-0.07598736456096185,0.07461455942877393,-0.00568313491334238,0.0008383197708350387,1.8844464966189904,1.9547653013967565,4.121692248814387,2.151764483234252,0.07598736456096185
31.034,-1.1144542066305143,0.847685086796161,-0.07587459287041799,0.07238042183872917,-0.005504299695868742,0.0011277169054385583,1.8917053572379785,1.9620242426285714,4.114454206630514,2.1523149132038393,0.07587459287041799
31.059,-1.107218196837671,0.847135469512673,-0.07576092451037411,0.07236009792843223,-0.005496172834879021,0.0011366836004388092,1.8989621272574637,1.969281095726191,4.107218196837671,2.152864530487327,0.07576092451037411
31.1,-1.099773488684012,0.8465711080893162,-0.07581414026413019,0.07444708153659052,-0.005643614233568073,-0.0005321575375608067,1.9064281059072756,1.9767471645250523,4.099773488684012,2.153428891910684,0.07581414026413019
31.133,-1.0925893870597638,0.8460236204874871,-0.07643747591388836,0.07184101624248207,-0.005474876018290997,-0.006233356497581666,1.9136329659991327,1.9839520974755858,4.092589387059764,2.153976379512513,0.07643747591388836
31.164,-1.0853704650902172,0.8454697471363057,-0.07659237015747723,0.07218921969546654,-0.005538733511813998,-0.0015489424358887394,1.9208730478405205,1.9911922362927323,4.085370465090217,2.1545302528636943,0.07659237015747723
31.199,-1.0779172883090538,0.844898311563237,-0.07643535662998813,0.07453176781163418,-0.005714355730687126,0.0015701352748910546,1.9283480385224714,1.9986672869778743,4.077917288309054,2.155101688436763,0.07643535662998813
31.233,-1.0706815222731674,0.8443444831872746,-0.07633998793980844,0.07235766035886382,-0.005538283759624063,0.0009536869017968963,1.9356049071309052,2.0059242171825895,4.070681522273167,2.1556555168127254,0.07633998793980844
31.266,-1.063444490838187,0.8437912356246927,-0.07624772876459085,0.07237031434980334,-0.005532475625819044,0.0009225917521758775,1.9428629908036672,2.0131823648013967,4.063444490838187,2.1562087643753074,0.07624772876459085
31.304,-1.0559866672575515,0.8432217516299848,-0.0761695821832099,0.07457823580635514,-0.005694839947079089,0.0007814658138094455,1.9503424577553676,2.020661899852462,4.055986667257551,2.1567782483700153,0.0761695821832099
31.332,-1.0487467938918977,0.8426694392822047,-0.07610066923186475,0.07239873365653793,-0.005523123477800818,0.0006891295134515973,1.9576032999739943,2.027922809938685,4.0487467938918975,2.1573305607177953,0.07610066923186475
31.354,-1.041505508574372,0.8421174720161732,-0.0760357010006281,0.07241285317525659,-0.005519672660315722,0.0006496823123663953,1.9648655223521692,2.0351851016508498,4.041505508574372,2.1578825279838267,0.0760357010006281
31.406,-1.0340434505867437,0.8415491340246065,-0.07597163300740803,0.07462057987628334,-0.0056833799156663645,0.0006406799322007661,1.9723491194964795,2.042668771705267,4.0340434505867435,2.1584508659753934,0.07597163300740803
31.433,-1.026800655267201,0.8409979353794156,-0.07590447020969351,0.07242795319542639,-0.005511986451909312,0.0006716279771451505,1.9796127863006747,2.049932510686484,4.026800655267201,2.1590020646205845,0.07590447020969351
31.472,-1.0195584377364106,0.8404474130430398,-0.07582174471913619,0.07242217530790462,-0.005505223363757583,0.000827254905573227,1.986875823399951,2.0571956222515184,4.019558437736411,2.15955258695696,0.07582174471913619
31.499,-1.0120995502292565,0.8398815913963382,-0.0757129406251685,0.07458887507154177,-0.005658216467016031,0.0010880409396768487,1.9943560598987118,2.0646759402247237,4.012099550229257,2.1601184086036618,0.0757129406251685
31.534,-1.0048641674361272,0.8393331805624701,-0.07558831333155669,0.07235382793129297,-0.005484108338681404,0.0012462729361181757,2.0016121159400937,2.0719320768418097,4.004864167436127,2.16066681943753,0.07558831333155669
31.571,-0.9976340752988023,0.8387863980159705,-0.07558017565451447,0.0723009213732484,-0.005467825464995357,8.137677042219238e-05,2.008862768299539,2.0791828149743976,3.9976340752988024,2.1612136019840293,0.07558017565451447
31.596,-0.9902288007848357,0.8382240579502784,-0.07617243118665062,0.07405274513966664,-0.005623400656921129,-0.0059225553213615445,2.0162892871165043,2.086609410222335,3.990228800784836,2.1617759420497213,0.07617243118665062
31.631,-0.9830166756543028,0.8376724822132585,-0.07635741732145021,0.0721212513053282,-0.005515757370199159,-0.0018498613479958625,2.0235224160773613,2.0938425965666876,3.983016675654303,2.1623275177867414,0.07635741732145021
31.665,-0.9757822248361446,0.8371193739851405,-0.07624688122984061,0.07234450818158211,-0.005531082281180488,0.001105360916096032,2.0307779221231197,2.1010981604560324,3.9757822248361445,2.1628806260148594,0.07624688122984061
31.699,-0.968327547786849,0.8365503368286451,-0.07611290886569784,0.07454677049295588,-0.005690371564953667,0.0013397236414276759,2.03825422293275,2.1085745240904985,3.968327547786849,2.163449663171355,0.07611290886569784
31.733,-0.9610904386331524,0.8359986944515228,-0.07603368567049439,0.07237109153696686,-0.005516423771223522,0.0007922319520345389,2.045512262073562,2.115832627025478,3.9610904386331525,2.164001305548477,0.07603368567049439
31.773,-0.9538520262315384,0.8354475145574566,-0.07595773353209734,0.07238412401613936,-0.005511798940661672,0.0007595213839704795,2.052771563646223,2.1230919943099913,3.953852026231538,2.1645524854425435,0.07595773353209734
31.804,-0.946392911182155,0.8348801058497332,-0.07587850731508096,0.07459115049383458,-0.005674087077234269,0.0007922621701637877,2.060252159033971,2.130572659384805,3.946392911182155,2.165119894150267,0.07587850731508096
31.833,-0.9391517403425516,0.8343297930856347,-0.07580582076053237,0.07241170839603406,-0.005503127640984484,0.0007268655454858997,2.067514141634911,2.137834711385903,3.9391517403425516,2.165670206914365,0.07580582076053237
31.861,-0.9319091579271789,0.8337798438431092,-0.07574329689406434,0.07242582415372678,-0.005499492425254937,0.000625238664680311,2.0747775026366826,2.1450981433717358,3.931909157927179,2.166220156156891,0.07574329689406434
31.9,-0.9244467263070141,0.8332136645253025,-0.07567083912843497,0.074624316201648,-0.005661793178066699,0.0007245776562936346,2.0822613069567506,2.152582022359637,3.924446726307014,2.1667863354746975,0.07567083912843497
31.932,-0.9172042695108353,0.8326647490108677,-0.07558729593065777,0.07242456796178742,-0.005489155144348112,0.0008354319777720276,2.089524460965818,2.1598452508901533,3.9172042695108353,2.167335250989132,0.07558729593065777
31.968,-0.9099636387805462,0.8321173181767693,-0.07548603255776903,0.07240630730289133,-0.005474308340984724,0.00101263372888738,2.096785676414008,2.1671065464970356,3.909963638780546,2.167882681823231,0.07548603255776903
31.999,-0.9025096363766313,0.8315540291071052,-0.07534064073731594,0.07454002403914917,-0.005632890696640747,0.0014539182045308907,2.1042608487987278,2.1745818021056134,3.902509636376631,2.1684459708928947,0.07534064073731594
32.035000000000004,-0.8952764849301365,0.8310087172421918,-0.07531652629675599,0.07233151446494834,-0.005453118649133559,0.00024114440559955264,2.1115144404880333,2.1818354801297573,3.8952764849301365,2.1689912827578084,0.07531652629675599
32.072,-0.8880852698181877,0.8304649473431319,-0.07583678119607003,0.07191215111948757,-0.0054376989905990936,-0.005202548993140377,2.118726107519345,2.1890472247515143,3.8880852698181876,2.169535052656868,0.07583678119607003
32.1,-0.8806608583527469,0.8298991833648053,-0.07616121645798567,0.07424411465440817,-0.005657639783266388,-0.0032443526191563987,2.1261719835390793,2.1964931615285317,3.880660858352747,2.1701008166351947,0.07616121645798567
32.135000000000005,-0.8734265588175495,0.829347708401198,-0.07599305211289811,0.07234299535197386,-0.005514749636073013,0.0016816434508755418,2.133427214255968,2.2037484502478346,3.8734265588175494,2.170652291598802,0.07599305211289811
